Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
606,prithvi-shaw,0.1085048208375306,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.0429042904290429,0.06683804627249357,0.02311111111111111,0.1354166666666667,0.1136363636363636,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.05749128919860627,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.06818181818181818,0.07142857142857142,0.25,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.08837209302325581,0.07575757575757576,0.07936507936507936,0.1515151515151515,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06315789473684211,0.05303030303030303,0.05555555555555555,0.106060606060606,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.03157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.4697674418604651
3537,rishabh-pant,0.239818678946611,0.7578288100208769,0.8730008852168782,0.09090909090909091,0.2325581395348837,0.2795899347623486,0.1553588987217306,0.0,0.0,0.0,0.0,0.3135313531353136,0.4601542416452442,0.1591111111111111,0.278816199376947,0.4318181818181818,0.3846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.3636363636363636,0.0,0.5017421602787456,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04651162790697674,0.0303030303030303,0.03174603174603174,0.09523809523809525,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.05581395348837209,0.6439393939393939,0.6746031746031746,0.2951388888888889,0.4,0.6363636363636364,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.6894736842105263,0.3257575757575757,0.3412698412698413,0.2756410256410257,0.4666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3578947368421053,0.3560606060606061,0.373015873015873,0.3133333333333334,0.4,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3526315789473684,0.5581395348837209
528,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2607260726072607,0.02827763496143959,0.04888888888888889,0.2619047619047619,0.02272727272727273,0.03846153846153846,0.3333333333333333,0.1236714975845411,0.2133333333333333,0.2,0.0,0.25,0.3083623693379791,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2033898305084746,0.1428571428571428,0.07142857142857142,0.0,0.0,0.2790697674418605,0.08333333333333333,0.0873015873015873,0.2619047619047619,0.06666666666666667,0.09090909090909091,0.2,0.4406779661016949,0.3095238095238095,0.3253968253968254,0.0,0.0,0.2279069767441861,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.5,0.08421052631578947,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.5423728813559322,0.3809523809523809,0.3809523809523809,0.0,0.0,0.131578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4067796610169492,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1421052631578947,0.3906976744186046
4887,ben-cutting,0.1703842279464671,0.5279517513337973,0.8794334611979936,0.0,0.04651162790697674,0.1379310344827586,0.1504424778761062,0.2471042471042471,0.3657471264367816,0.6996108949416343,0.3533333333333333,0.2343234323432343,0.04113110539845758,-0.004444444444444444,0.4444444444444445,0.0,0.07692307692307693,0.0,-0.004830917874396135,0.3431372549019608,-0.008333333333333333,0.0,0.25,0.05574912891986063,0.1212121212121212,-0.007936507936507936,0.4444444444444445,0.0,0.1818181818181818,0.0,-0.01694915254237288,-0.01400560224089636,-0.007936507936507936,0.0,0.5,0.1488372093023256,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0
2312,hardik-pandya,0.190171247661534,0.6385989329621898,0.8439657716140454,0.0,0.09302325581395349,0.1593662628145387,0.1573254670599803,0.2104247104247104,0.3166666666666667,0.6334630350194553,0.3366666666666667,0.297029702970297,0.3341902313624679,0.1925925925925926,0.3140096618357488,0.2272727272727273,0.3461538461538461,0.2666666666666667,0.1364734299516908,0.3333333333333333,0.14375,0.0,0.0,0.4878048780487805,0.2424242424242424,0.253968253968254,0.3555555555555555,0.1333333333333333,0.2727272727272727,0.2,0.288135593220339,0.4047619047619048,0.4206349206349206,0.0,0.0,0.3488372093023256,0.2803030303030303,-0.007936507936507936,0.3854166666666667,0.3333333333333333,0.1818181818181818,0.2,0.3559322033898305,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3767441860465116,0.2121212121212121,-0.007936507936507936,0.4242424242424242,0.06666666666666667,0.2727272727272727,0.0,-0.01694915254237288,-0.03663003663003662,-0.007936507936507936,0.0,0.0,0.2157894736842105,0.143939393939394,0.1507936507936508,0.2435897435897436,0.1333333333333333,0.0,0.4,0.4830508474576271,0.3392857142857143,0.1716269841269841,0.0,0.0,0.3526315789473684,0.1060606060606061,0.1111111111111111,0.1666666666666667,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.08421052631578947,0.172093023255814
2479,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.01491146318732526,0.01081612586037365,0.2857142857142857,0.332183908045977,0.6505836575875487,0.345,0.1254125412541254,0.03856041131105398,0.02222222222222222,0.125,0.02272727272727273,0.03846153846153846,0.3333333333333333,0.1458937198067633,0.2720720720720721,0.1883333333333334,0.1818181818181818,0.0,0.3257839721254355,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01360544217687075,-0.007936507936507936,0.2,0.0,0.02790697674418605,0.1060606060606061,0.1111111111111111,0.2592592592592592,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.09767441860465116,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2203389830508475,0.1547619047619048,0.08134920634920635,0.0,0.0,0.2736842105263158,0.007575757575757576,0.007936507936507936,0.01666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.03684210526315789,0.0,0.0,0.0,0.0,0.0,0.6,0.1412429378531073,0.09920634920634919,0.03395061728395062,0.0,0.0,0.531578947368421,-0.009302325581395349
3722,manish-pandey,0.4276874370413009,0.7492461145905822,0.7362643847742698,0.1363636363636364,0.3720930232558139,0.4603914259086673,0.1799410029498525,0.0193050193050193,0.2436781609195402,0.5891050583657588,0.28,0.4323432343234324,0.2699228791773779,0.1555555555555556,0.1861702127659575,0.1363636363636364,0.03846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.2526132404181184,0.4318181818181818,-0.007936507936507936,0.2261904761904762,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3348837209302326,0.0303030303030303,0.03174603174603174,0.06060606060606061,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.06511627906976744,0.08333333333333333,0.0873015873015873,0.2291666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06315789473684211,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.25,0.2619047619047619,0.1666666666666667,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2052631578947368,0.0186046511627907
4790,chris-gayle,1.0,0.8782185107863605,0.864030687518442,1.0,1.0,1.0,1.0,0.1544401544401544,0.3581609195402299,0.5945525291828794,0.4066666666666666,0.3102310231023102,0.09768637532133675,0.08444444444444445,0.2183908045977012,0.06818181818181818,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.09581881533101046,0.04545454545454546,0.04761904761904762,0.125,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.03255813953488372,0.2424242424242424,0.253968253968254,0.253968253968254,0.1333333333333333,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2232558139534884,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1953488372093023
4004,krishnappa-gowtham,0.04273996258454454,0.3625608907446068,0.939746237828268,0.0,0.02325581395348837,0.04939422180801491,0.03048180924287119,0.07915057915057915,0.4070114942528735,0.5914396887159533,0.465,0.0627062706270627,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,-0.009302325581395349
299,mohammed-siraj,0.005828176716074255,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.001966568338249754,0.1853281853281853,0.264367816091954,0.6505836575875487,0.275,0.07590759075907591,0.02570694087403599,-0.004444444444444444,0.2083333333333333,0.02272727272727273,0.0,0.3333333333333333,0.1169082125603865,0.2240740740740741,0.18,0.1818181818181818,0.25,0.3275261324041812,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.05581395348837209,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.211864406779661,0.1488095238095238,0.0763888888888889,0.0,0.5,0.3255813953488372,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.02105263157894737,0.07575757575757576,-0.007936507936507936,0.2380952380952381,0.06666666666666667,0.0,0.4,0.2372881355932203,0.1666666666666667,0.09126984126984126,0.0,0.0,0.3210526315789474,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4915254237288136,0.4603174603174603,0.4814814814814814,0.2,0.0,0.2157894736842105,0.4511627906976744
4191,mohammad-nabi,0.3252986041157001,0.5349106935745767,0.8400118028917085,0.0,0.1627906976744186,0.2889095992544268,0.2340216322517207,0.5347490347490348,0.2731034482758621,0.5424124513618677,0.34,0.4356435643564356,0.005141388174807198,0.008888888888888889,0.1111111111111111,0.0,0.0,0.1333333333333333,0.09903381642512077,0.1708333333333333,0.2,0.0,0.0,0.1289198606271777,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.2203389830508475,0.1547619047619048,0.1626984126984127,0.0,0.0,0.1813953488372093,0.01515151515151515,0.01587301587301587,0.1111111111111111,0.0,0.0,0.2,0.4745762711864407,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1627906976744186,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0186046511627907
2499,steven-smith,0.3268096128939416,0.7070285316631872,0.7437002065506049,0.04545454545454546,0.2441860465116279,0.3746505125815471,0.1022615535889872,0.1042471042471042,0.2247126436781609,0.5976653696498054,0.2533333333333333,0.3894389438943894,0.3958868894601543,0.2281481481481482,0.1807511737089202,0.2727272727272727,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.3275261324041812,0.1136363636363636,0.119047619047619,0.1136363636363636,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06511627906976744,0.553030303030303,-0.007936507936507936,0.2062146892655367,0.4666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.4558139534883721,0.2878787878787879,0.3015873015873016,0.2043010752688172,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2421052631578947,0.2121212121212121,0.2222222222222222,0.1555555555555555,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1578947368421053,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.06046511627906977
3291,andrew-tye,0.03201899553892647,0.2646717698909766,0.7116553555621128,0.0,0.0,0.02702702702702703,0.02261553588987217,0.4208494208494208,0.2491954022988506,0.6272373540856032,0.2683333333333334,0.1782178217821782,0.02056555269922879,0.01777777777777778,0.1111111111111111,0.02272727272727273,0.0,0.6,0.07836822329575953,0.2433333333333333,0.1111111111111111,0.2727272727272727,0.25,0.4947735191637631,0.007575757575757576,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.8,0.1440677966101695,0.1011904761904762,0.02628968253968254,0.0,0.5,0.5348837209302325,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2033898305084746,0.1428571428571428,0.07142857142857142,0.2,0.0,0.2790697674418605,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.5932203389830508,0.4166666666666667,0.4404761904761905,0.0,0.0,0.1736842105263158,0.0303030303030303,0.03174603174603174,0.3333333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.2,0.0,0.06842105263157895,0.02272727272727273,0.02380952380952381,0.05555555555555556,0.0,0.0,0.4,0.211864406779661,0.1488095238095238,0.0763888888888889,0.2,0.0,0.331578947368421,0.6093023255813953
3909,mustafizur-rahman,0.008346524679810044,0.1493852934353978,0.4624963115963411,0.0,0.0,0.0065237651444548,0.007866273352999017,0.3281853281853282,0.2390804597701149,0.5704280155642023,0.2833333333333333,0.0858085808580858,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.2666666666666667,0.1171497584541063,0.3265993265993266,0.13125,0.1818181818181818,0.0,0.1986062717770035,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1355932203389831,0.09523809523809523,0.03174603174603174,0.2,0.0,0.413953488372093,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6610169491525424,0.5306122448979591,0.5351473922902493,0.2,0.0,0.1441860465116279,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01984126984126984,-0.007936507936507936,0.0,0.0,-0.03157894736842105,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1255813953488372
1630,sarfaraz-khan,0.05619513599079004,0.5328230109023429,0.7987606963706109,0.0,0.03488372093023256,0.0717614165890028,0.02359882005899705,0.0,0.0,0.5252918287937743,0.0,0.07920792079207921,0.06940874035989718,0.06,0.18,0.06818181818181818,0.03846153846153846,0.0,-0.004830917874396135,1.0,-0.008333333333333333,0.1818181818181818,0.0,0.08362369337979095,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.03720930232558139,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.03720930232558139,0.09090909090909091,0.09523809523809523,0.1666666666666667,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07368421052631578,0.1136363636363636,0.119047619047619,0.1923076923076923,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.2380952380952381,-0.007936507936507936,0.0,0.0,0.09473684210526316,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.03720930232558139
4581,krunal-pandya,0.1168513455173406,0.5305033634887497,0.8115078194157569,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049164,0.1776061776061776,0.3579310344827586,0.5719844357976653,0.4233333333333333,0.1551155115511551,0.2185089974293059,0.1888888888888889,0.2529761904761905,0.1818181818181818,0.1538461538461539,0.3333333333333333,0.1004830917874396,0.2166666666666667,0.16,0.09090909090909091,0.0,0.4668989547038327,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4915254237288136,0.3452380952380952,0.3531746031746032,0.0,0.0,0.1534883720930233,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.04651162790697674,0.2803030303030303,-0.007936507936507936,0.2055555555555555,0.2,0.09090909090909091,0.2,0.3559322033898305,0.25,0.257936507936508,0.0,0.0,0.3947368421052632,0.2803030303030303,0.2936507936507937,0.3083333333333333,0.2,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2947368421052631,0.08333333333333333,0.0873015873015873,0.3055555555555555,0.1333333333333333,0.0,0.6,0.1355932203389831,0.09523809523809523,0.03174603174603174,0.0,0.0,0.4947368421052631,0.08372093023255814
2684,robin-uthappa,0.4936681536911786,0.6576200417536535,0.7841841251106522,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647,0.0,0.0,0.8560311284046693,0.0,0.5445544554455446,0.3033419023136247,0.1311111111111111,0.2006802721088435,0.25,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.25,0.2839721254355401,0.08333333333333333,0.0873015873015873,0.3055555555555555,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.08837209302325581,0.5075757575757576,-0.007936507936507936,0.2233333333333333,0.4,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4046511627906977,0.2651515151515151,0.2777777777777778,0.2160493827160494,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2736842105263158,0.01515151515151515,0.01587301587301587,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.02272727272727273,0.02380952380952381,0.07142857142857141,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01578947368421053,0.2093023255813954
1533,kieron-pollard,0.7768743704130091,0.73648805381582,0.9023900855709649,0.04545454545454546,0.6162790697674418,0.6393289841565704,0.7138643067846607,0.5714285714285714,0.2816091954022988,0.6381322957198443,0.2983333333333333,1.0,0.4601542416452442,0.7955555555555556,0.3314814814814815,0.25,0.5,0.06666666666666667,0.1642512077294686,0.2833333333333333,0.2,0.2727272727272727,0.0,0.5174216027874564,0.3560606060606061,-0.007936507936507936,0.3916666666666667,0.2,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3162790697674419,0.4545454545454545,-0.007936507936507936,0.4166666666666667,0.2,0.4545454545454545,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.4790697674418605,0.09848484848484848,-0.007936507936507936,0.3095238095238095,0.06666666666666667,0.0,0.2,0.3559322033898305,0.3333333333333333,0.3333333333333333,0.2,0.0,0.2473684210526316,0.1363636363636364,0.1428571428571428,0.2142857142857143,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1105263157894737,0.3106060606060606,-0.007936507936507936,0.2733333333333333,0.2,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3052631578947368,0.2186046511627907
945,rahul-tripathi,0.1395164771909627,0.5764323822778938,0.7578046621422249,0.0,0.1279069767441861,0.1705498602050326,0.06588003933136677,0.02316602316602316,0.269080459770115,0.5906614785992218,0.3083333333333333,0.1551155115511551,0.1542416452442159,0.05333333333333334,0.15625,0.1136363636363636,0.03846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.1689895470383275,0.09848484848484848,0.1031746031746032,0.1805555555555555,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.1953488372093023,0.007575757575757576,0.007936507936507936,0.03333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.004651162790697674,0.1742424242424243,0.1825396825396825,0.2395833333333333,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1526315789473684,0.05303030303030303,0.05555555555555555,0.1296296296296296,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04210526315789474,0.1212121212121212,0.126984126984127,0.1212121212121212,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.08947368421052632,0.04186046511627907
2437,vijay-shankar,0.1090084904302777,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1782178217821782,0.2339331619537275,0.08088888888888889,0.1995614035087719,0.1136363636363636,0.1538461538461539,0.0,-0.004830917874396135,0.2888888888888889,-0.008333333333333333,0.1818181818181818,0.75,0.2543554006968641,0.196969696969697,0.2063492063492063,0.1604938271604938,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1674418604651163,0.03787878787878788,0.03968253968253968,0.08333333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.5,0.07441860465116279,0.1212121212121212,0.126984126984127,0.126984126984127,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.08947368421052632,0.06818181818181818,0.07142857142857142,0.5,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,1.0,0.131578947368421,0.2651515151515151,0.2777777777777778,0.3888888888888888,0.06666666666666667,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2736842105263158,0.004651162790697674
