Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
1406,prithvi-shaw,0.1085048208375306,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.4601542416452442,0.1628318584070796,0.2478101236231625,0.4318181818181818,0.2692307692307692,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.4586206896551724,0.3181818181818182,0.3385826771653543,0.305505317224915,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3094170403587444,0.5,0.5275590551181102,0.2695101659835234,0.2666666666666667,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4394618834080717,0.01515151515151515,0.02362204724409449,0.06821963394342762,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0505050505050505,0.4848484848484849,0.5118110236220472,0.2493131602368146,0.6,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4696969696969697,0.03787878787878788,0.04724409448818898,0.09410242188944352,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1515151515151515,0.1659192825112108
1193,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.748008262024196,0.0,0.2325581395348837,0.3849021435228332,0.2979351032448377,1.0,0.2834482758620689,0.6396887159533075,0.3,0.7641196013289037,0.01799485861182519,0.01991150442477876,0.1957848031059346,0.0,0.0,0.3333333333333333,0.1557692307692308,0.3136200716845878,0.1867768595041323,0.09090909090909091,0.25,0.2758620689655172,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.4,0.225,0.456989247311828,0.1089238845144357,0.2,0.5,0.3408071748878924,0.05303030303030303,0.06299212598425197,0.2346089850249584,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.06726457399103139,0.0,0.0,0.0,0.0,0.0,0.6,0.2222222222222222,0.4220430107526881,0.0573053368328959,0.0,0.0,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.1479820627802691
535,jasprit-bumrah,0.005612318319182616,0.2261656228253306,0.5352021245205075,0.0,0.0,0.003727865796831314,0.002949852507374631,0.4150579150579151,0.2509195402298851,0.5470817120622569,0.31,0.07973421926910298,0.002570694087403599,0.0,0.08485856905158069,0.0,0.0,0.8,0.04447115384615385,0.1919354838709678,0.09090909090909091,0.0,0.5,0.743103448275862,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.4,0.2333333333333333,0.4274193548387097,0.08858267716535433,0.0,0.5,0.3632286995515695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.8,0.075,0.3508064516129032,0.02509842519685039,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.6,0.1111111111111111,0.3682795698924731,0.03455818022747157,0.0,0.5,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.6,0.09444444444444446,0.3602150537634408,0.02799650043744532,0.0,0.0,0.5303030303030303,0.03587443946188341
4454,deepak-chahar,0.01906749172542812,0.267223382045929,0.737680731779286,0.0,0.01162790697674419,0.01118359739049394,0.01868239921337267,0.2316602316602317,0.2625287356321839,0.5797665369649806,0.305,0.05647840531561462,0.03598971722365039,0.06637168141592921,0.3899057127010538,0.0,0.07692307692307693,0.06666666666666667,0.2740384615384616,0.3935483870967741,0.256198347107438,0.0,0.0,0.07413793103448275,0.1060606060606061,0.1181102362204724,0.3899057127010538,0.0,0.1818181818181818,0.2,0.6,0.6989247311827956,0.5800524934383201,0.0,0.0,0.210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.02690582959641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.03587443946188341
3879,dhawal-kulkarni,0.01618937976687293,0.2484342379958246,0.5901445854234287,0.0,0.0,0.01770736253494874,0.003933136676499509,0.2837837837837838,0.3155172413793103,0.621011673151751,0.3433333333333334,0.1096345514950166,0.007712082262210797,0.0,0.1264559068219634,0.0,0.0,0.1333333333333333,0.2427884615384615,0.2688172043010753,0.3512396694214876,0.09090909090909091,0.0,0.1155172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.02272727272727273,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.05829596412556054,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.5645161290322581,0.3779527559055118,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.0202020202020202,0.03587443946188341
444,hardik-pandya,0.190171247661534,0.6385989329621898,0.8439657716140454,0.0,0.09302325581395349,0.1593662628145387,0.1573254670599803,0.2104247104247104,0.3166666666666667,0.6334630350194553,0.3366666666666667,0.292358803986711,0.2185089974293059,0.09845132743362832,0.2335179073129484,0.09090909090909091,0.2692307692307692,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2189655172413793,0.1136363636363636,0.1259842519685039,0.1484780268180483,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1121076233183857,0.09848484848484848,0.1102362204724409,0.2179700499168053,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1031390134529148,0.02272727272727273,0.03149606299212598,0.1014975041597338,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09595959595959595,0.2803030303030303,0.0,0.4414071785120038,0.0,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3282828282828283,0.1287878787878788,0.1417322834645669,0.1902384914032168,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1464646464646465,0.179372197309417
1407,harshal-patel,0.05914520074830911,0.4054743678960798,0.8884036588964297,0.0,0.03488372093023256,0.0717614165890028,0.04916420845624386,0.222007722007722,0.2819540229885057,0.621011673151751,0.3066666666666666,0.06312292358803986,0.0,0.004424778761061947,0.001663893510815308,0.0,0.0,0.4666666666666667,0.1298076923076923,0.3530759739115106,0.1393152302243211,0.09090909090909091,0.5,0.3672413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.02690582959641256,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.1122047244094488,0.2,0.5,0.3497757847533632,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.4,0.35,0.4838709677419355,0.1259842519685039,0.0,0.5,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.6,0.1722222222222222,0.4534829359513792,0.07238769066910115,0.0,0.0,0.4191919191919192,0.2242152466367713
196,varun-chakravarthy,0.0008634335875665563,0.09278589654372535,0.3726763056948953,0.0,0.0,0.0,0.0,0.04826254826254826,0.2804597701149425,0.5712062256809338,0.3316666666666667,0.003322259136212625,0.005141388174807198,0.01327433628318584,0.08485856905158069,0.0,0.0,0.4,0.1338141025641025,0.2919354838709677,0.1735537190082645,0.0,0.0,0.3068965517241379,0.0,0.0,0.0,0.0,0.0,0.4,0.2833333333333333,0.4516129032258064,0.1023622047244094,0.0,0.0,0.2959641255605381,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.0,0.0,0.1569506726457399,0.01515151515151515,0.0,0.1125901275651692,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.1368110236220473,0.0,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.1928251121076233
2884,chris-lynn,0.4155274140164052,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.4534883720930232,0.451071761416589,0.3225172074729597,0.005791505791505791,0.3563218390804598,0.556420233463035,0.4333333333333333,0.2059800664451827,0.4447300771208226,0.1575221238938053,0.1948542138940692,0.3863636363636364,0.2692307692307692,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4068965517241379,0.05303030303030303,0.06299212598425197,0.107548026017244,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06726457399103139,0.3636363636363636,0.3858267716535433,0.2592990177660888,0.4,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3318385650224215,0.1363636363636364,0.1496062992125984,0.137800635304795,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1818181818181818,0.4166666666666667,0.4409448818897638,0.2144874821034709,0.2666666666666667,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4090909090909091,0.3409090909090909,0.3622047244094488,0.1799381982410269,0.3333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3232323232323233,0.08968609865470852
4819,david-warner,0.7207511872211829,0.8765947575968452,0.8309235762761877,0.3636363636363636,0.9534883720930233,0.9068033550792172,0.3726647000983284,0.0,0.0,1.0,0.0,0.478405315614618,0.2313624678663239,0.4026548672566372,0.2842118481775657,0.1818181818181818,0.1923076923076923,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.2448275862068965,0.5757575757575758,0.0,0.2826770197818451,0.4,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4932735426008968,0.1060606060606061,0.1181102362204724,0.2928452579034942,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1883408071748879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.3318385650224215
2315,rahul-chahar,0.006259893509857534,0.1832521456738576,0.5520212452050753,0.0,0.0,0.007455731593662628,0.0,0.1505791505791506,0.2519540229885058,0.5750972762645914,0.295,0.05315614617940199,0.02827763496143959,0.05309734513274336,0.2304492512479201,0.04545454545454546,0.0,0.4,0.1105769230769231,0.2451612903225806,0.1735537190082645,0.5454545454545454,0.0,0.4293103448275862,0.0,0.0,0.0,0.0,0.0,0.6,0.1222222222222222,0.3736559139784946,0.0389326334208224,0.4,0.0,0.5605381165919282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.2,0.5833333333333334,0.5967741935483871,0.4251968503937008,0.2,0.0,0.2070707070707071,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.09595959595959595,0.07575757575757576,0.08661417322834646,0.2393629664844307,0.1333333333333333,0.0,0.4,0.1916666666666667,0.4072580645161291,0.0797244094488189,0.2,0.0,0.4141414141414141,0.4260089686098655
1130,ambati-rayudu,0.3862426248381062,0.6288564138250986,0.7360283269401003,0.04545454545454546,0.3255813953488372,0.412861136999068,0.191740412979351,0.0,0.0,0.0,0.0,0.3089700996677741,0.4061696658097687,0.2374631268436578,0.2103108575654333,0.25,0.2307692307692308,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3879310344827586,0.3409090909090909,0.0,0.3011647254575707,0.06666666666666667,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.3587443946188341,0.3106060606060606,0.3307086614173229,0.2023098756973671,0.2,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2690582959641256,0.3181818181818182,0.3385826771653543,0.1763727121464226,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2929292929292929,0.2272727272727273,0.2440944881889764,0.1865409502680717,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08080808080808081,0.09417040358744394
2961,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.08740359897172237,0.1548672566371681,0.5159582513991832,0.04545454545454546,0.1538461538461539,0.5333333333333333,0.07211538461538461,0.2129032258064516,0.1322314049586777,0.2727272727272727,0.5,0.6172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.09865470852017937,0.2575757575757576,0.0,0.56738768718802,0.1333333333333333,0.3636363636363636,0.6,0.1222222222222222,0.3736559139784946,0.0389326334208224,0.4,0.5,0.8026905829596412,0.0,0.0,0.0,0.0,0.0,0.4,0.1083333333333333,0.3669354838709677,0.04625984251968504,0.0,0.5,0.3939393939393939,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.6,0.1666666666666667,0.3951612903225806,0.04593175853018373,0.2,0.0,0.5303030303030303,0.2286995515695067
1323,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833876,0.0,0.2441860465116279,0.2357875116495806,0.1455260570304818,0.05405405405405406,0.2433333333333333,0.5416342412451361,0.3033333333333333,0.08970099667774087,0.3007712082262211,0.1079646017699115,0.2480886286568799,0.2954545454545455,0.1923076923076923,0.0,0.0,0.2580645161290323,0.0,0.09090909090909091,0.0,0.296551724137931,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08071748878923767,0.06818181818181818,0.07874015748031496,0.151414309484193,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08071748878923767,0.4393939393939394,0.4645669291338583,0.2773948181602092,0.2666666666666667,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4545454545454545,0.1666666666666667,0.1811023622047244,0.2169912890280904,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1717171717171717,0.196969696969697,0.2125984251968504,0.3344425956738769,0.4,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2323232323232323,0.07174887892376682
4451,jaydev-unadkat,0.0241041876528997,0.3377406634191603,0.7403953968722337,0.0,0.0,0.0195712954333644,0.01671583087512291,0.3513513513513514,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1362126245847176,0.005141388174807198,0.0,0.06821963394342762,0.0,0.0,0.4,0.1105769230769231,0.3161290322580645,0.1322314049586777,0.1818181818181818,0.25,0.3517241379310345,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.6021505376344085,0.4383202099737532,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.4,0.35,0.4838709677419355,0.1259842519685039,0.4,0.5,0.3587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.6532258064516129,0.5,0.0,0.0,0.196969696969697,0.01515151515151515,0.0,0.06821963394342762,0.0,0.0,0.4,0.225,0.4233870967741936,0.08366141732283465,0.0,0.0,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.210762331838565
2522,jos-buttler,0.4858972514030796,0.7318487589886338,0.8560637356152258,0.04545454545454546,0.5348837209302325,0.5452003727865797,0.2841691248770895,0.0,0.0,0.0,0.0,0.6013289036544851,0.4524421593830334,0.1601769911504425,0.2185863067726629,0.5681818181818182,0.1538461538461539,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.4706896551724138,0.2803030303030303,0.2992125984251969,0.1827346579230694,0.3333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2511210762331839,0.446969696969697,0.4724409448818898,0.2299655612738459,0.5333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4260089686098655,0.04545454545454546,0.05511811023622047,0.1442833372949845,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1565656565656566,0.03787878787878788,0.04724409448818898,0.105657237936772,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0707070707070707,0.5227272727272727,0.5511811023622047,0.2686607591997833,0.6666666666666666,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.5606060606060606,0.1928251121076233
2882,andre-russell,0.4343070945459778,0.6221294363256785,1.0,0.09090909090909091,0.2674418604651163,0.3876980428704567,0.4650934119960669,0.6081081081081081,0.2937931034482759,0.6498054474708171,0.305,0.5249169435215947,0.2982005141388175,0.2610619469026549,0.3233499722684415,0.2272727272727273,0.3461538461538461,0.3333333333333333,0.1076923076923077,0.2977667493796526,0.1371900826446281,0.1818181818181818,0.0,0.553448275862069,0.3712121212121212,0.0,0.4307732726158157,0.2666666666666667,0.3636363636363636,0.4,0.2833333333333333,0.4946236559139784,0.1391076115485564,0.0,0.0,0.6053811659192825,0.02272727272727273,0.03149606299212598,0.07297361540289991,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04932735426008968,0.3712121212121212,0.0,0.3277870216306156,0.2,0.4545454545454545,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.404040404040404,0.0303030303030303,0.03937007874015748,0.1680532445923461,0.06666666666666667,0.0,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.4,0.0,0.2626262626262627,0.08333333333333333,0.0,0.367720465890183,0.1333333333333333,0.0,0.4,0.125,0.3924731182795699,0.06167979002624671,0.0,0.0,0.3888888888888889,0.57847533632287
2022,mohammed-shami,0.005828176716074255,0.1340756205056831,0.5494246090292122,0.0,0.0,0.005591798695246971,0.001966568338249754,0.2297297297297297,0.3042528735632184,0.6536964980544747,0.3133333333333334,0.06312292358803986,0.002570694087403599,0.0,0.1680532445923461,0.0,0.0,0.4666666666666667,0.1414835164835165,0.3532258064516129,0.1499409681227863,0.1818181818181818,0.0,0.3551724137931034,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.4,0.3166666666666667,0.4677419354838709,0.1220472440944882,0.2,0.0,0.336322869955157,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.75,0.6417322834645669,0.0,0.0,0.1210762331838565,0.0,0.0,0.0,0.0,0.0,0.2,0.3666666666666666,0.4919354838709677,0.2637795275590551,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.5080645161290323,0.155511811023622,0.2,0.0,0.3131313131313131,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333333,0.6693548387096774,0.5393700787401575,0.0,0.0,0.1565656565656566,0.1659192825112108
3783,andrew-tye,0.03201899553892647,0.2646717698909766,0.7116553555621128,0.0,0.0,0.02702702702702703,0.02261553588987217,0.4208494208494208,0.2491954022988506,0.6272373540856032,0.2683333333333334,0.1727574750830565,0.08997429305912596,0.08185840707964602,0.2548650799392317,0.04545454545454546,0.07692307692307693,0.4,0.1113782051282051,0.284629981024668,0.1487603305785124,0.09090909090909091,0.0,0.3672413793103448,0.02272727272727273,0.0,0.1264559068219634,0.0,0.0,0.4,0.4083333333333333,0.5120967741935484,0.1604330708661417,0.0,0.0,0.2556053811659193,0.05303030303030303,0.06299212598425197,0.1680532445923461,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.0,0.0,0.1883408071748879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.08080808080808081,0.1893939393939394,0.2047244094488189,0.3483083749306711,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.6,0.08333333333333333,0.3548387096774194,0.02362204724409449,0.0,0.0,0.4696969696969697,0.2780269058295964
4686,ishant-sharma,0.00467693193265218,0.1883553699837625,0.4917674830333432,0.0,0.0,0.004659832246039142,0.001966568338249754,0.2162162162162162,0.4041379310344827,0.6070038910505836,0.45,0.08970099667774087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.06278026905829596
4370,rahul-tripathi,0.1395164771909627,0.5764323822778938,0.7578046621422249,0.0,0.1279069767441861,0.1705498602050326,0.06588003933136677,0.02316602316602316,0.269080459770115,0.5906614785992218,0.3083333333333333,0.1495016611295681,0.4755784061696658,0.168141592920354,0.2384487392806861,0.4772727272727273,0.2307692307692308,0.0,0.0,0.4193548387096774,0.0,0.2727272727272727,0.0,0.4793103448275862,0.04545454545454546,0.05511811023622047,0.1442833372949845,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1031390134529148,0.2803030303030303,0.2992125984251969,0.2215355360114095,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2556053811659193,0.2878787878787879,0.3070866141732284,0.2765680387759531,0.4666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.3484848484848485,0.3409090909090909,0.3622047244094488,0.2431968225001342,0.2,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3333333333333333,0.446969696969697,0.4724409448818898,0.2411022279939938,0.4,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.4898989898989899,0.6188340807174888
121,david-miller,0.5235285652611886,0.8114126652748782,0.814281498967247,0.1363636363636364,0.3953488372093023,0.4855545200372787,0.3136676499508358,0.0,0.0,0.8038910505836576,0.0,0.717607973421927,0.2262210796915167,0.1017699115044248,0.2022428372803318,0.2272727272727273,0.07692307692307693,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.2344827586206897,0.1818181818181818,0.0,0.1752875642045865,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1928251121076233,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.02690582959641256,0.01515151515151515,0.02362204724409449,0.06821963394342762,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0505050505050505,0.4696969696969697,0.4960629921259843,0.2415741206516271,0.4666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.5,0.5303030303030303,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0303030303030303,0.07174887892376682
1906,faf-du-plessis,0.4497049935242481,0.7139874739039667,0.760755385069342,0.04545454545454546,0.4767441860465116,0.5135135135135135,0.1878072763028515,0.09652509652509653,0.2108045977011494,0.5416342412451361,0.2633333333333334,0.425249169435216,0.3778920308483291,0.1345132743362832,0.1912703633479085,0.2954545454545455,0.2307692307692308,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.3620689655172414,0.04545454545454546,0.05511811023622047,0.09242172137346846,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08520179372197309,0.7272727272727273,0.7637795275590551,0.2920889426713054,0.6666666666666666,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.6098654708520179,0.2954545454545455,0.3149606299212598,0.1599366908810519,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2878787878787879,0.007575757575757576,0.01574803149606299,0.02543380080817685,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04545454545454546,0.03787878787878788,0.04724409448818898,0.05712701053799224,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1161616161616162,0.336322869955157
