Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
801,narayan-jagadeesan,-0.7467600763533159,1.263236109285092,0.09606870642968808,-0.4150612283663931,-0.6010790149093431,-0.7209101493225393,-0.6512064453987549,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,-0.9850782957188415,-0.4974622091751375,-0.1807030860726423,0.1182257280464344,-0.2826590406065116,-0.7754817563985451,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-1.406083689158504,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5234798824436685,-0.9141722884966607,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-1.051933593802068,0.9577329373255682,1.318690306794067,0.5931988160821957,1.386967632016775,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.2358129860549601,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-1.086913448407777
4356,chris-woakes,-0.7094376538167494,0.2550952533147594,0.5134289600235497,-0.4150612283663931,-0.6969886791831196,-0.7097799021383502,-0.6262020698499211,0.3190846715025689,0.2154684725124865,0.5542963542488071,0.09644253571539384,-0.5582119563309836,-0.6250481342530053,0.1381532003586776,-0.1017177051259976,-0.2826590406065116,-0.7754817563985451,0.9340604265063468,0.3246985659412159,1.013654344216741,0.2346275630230334,0.1589732135334637,-0.4371782193652284,0.1013036351736903,-0.3976831771024029,-0.6017303079351998,1.547535997302205,-0.1212385665095286,-0.4675235453060128,0.5910830037815905,3.344427668308417,2.819195320610098,3.057179888627843,-0.5584666586203865,-0.2060644928436358,-0.2310927350400982,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.4160877538749873,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,-0.7310340126332779,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.3987507091703301,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-1.169028887074019,0.2298058110483711,0.4859181034066481,0.1881618403045228,0.8989659682015516,-0.4446386905197184,3.061695628997338,-0.2649475717693898,-0.003267410175318503,-0.3200002130997068,1.045797778128463,-0.1970862504877161,2.611385947551431,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,1.337500468927808,2.630463266244063,2.757586771965731,-0.519614815241583,-0.1950489134977441,-0.2032554878777747,1.92838675293601
4163,adam-zampa,-0.9057021171555906,-1.488636750471135,-1.274814135840009,-0.4150612283663931,-0.7928983434568961,-0.8915739394801065,-0.7824794170301327,1.008100466747237,0.03209310113318296,0.2251666817435845,0.1151311971135948,-0.7868903524316219,-0.8943961983062819,-0.669616058600666,-0.5573148166974639,-0.7174741470083408,-0.7754817563985451,0.2405584857127715,0.6032476289835489,0.9743348076577657,0.5194244952236607,-1.001449360603372,-0.4371782193652284,-0.910799282592212,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,1.931930851243486,1.651123542467399,1.745386917024217,-0.5584666586203865,-0.2060644928436358,-0.3195788753194698,-0.4312978492354717,-0.2606850725622196,-0.0453719105071751,-0.1070234300959311,-0.4603852623136609,0.6131529621652785,3.31885874099574,2.796596777316039,2.982227704982367,-0.5479914621390954,-0.2042780736110318,0.002365805866127046,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,1.772841910214162,2.142757893151685,2.363962623093968,-0.5369245965113457,-0.2005437582948477,-0.2615403642163944,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,0.50942195230364
2952,shakib-al-hasan,0.6740659402111473,-0.1503102265570314,-0.03981602729854593,-0.4150612283663931,0.1182434671439804,0.8076437973061061,-0.007343775016283081,2.516486396877456,-0.009099917075211402,0.06558865871074895,0.1805415120072987,0.05159709993738466,0.06958634672649748,-0.1063032859053343,0.3823542259186855,0.5869711721971467,-0.5044183658603645,-0.1061924846840162,1.540185386489578,0.9404595146223403,1.450491388956481,-1.001449360603372,-0.4371782193652284,-0.2001738296927487,0.4147173823819127,0.713063668874752,0.95971478069239,0.3548843866870368,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.1426065947607266,0.671475950903099,1.006527858999822,0.5237572069596765,1.331557093686774,-0.4603852623136609,0.6131529621652785,0.8812368588918225,1.155585254189687,1.2224221506729,-0.5479914621390954,-0.2042780736110318,0.9997895590253179,-0.07784466993379936,0.1399825468192919,0.5906103727780828,0.3905652139532094,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.4458156832874045,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.5835524207142613,-0.1584219896328007,0.04177292826669147,0.9082275750203856,0.4109643043863282,-0.4446386905197184,0.6637783196926172,2.157347836264757,2.564675924284591,2.68596455041502,-0.5274982423499041,-0.1970862504877161,0.1185007410427887,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.3406491012025702,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-0.4661163481311147
3811,kuldeep-yadav,-0.9324069539705476,-0.944514214835985,-1.254237304732592,-0.4150612283663931,-0.7928983434568961,-0.9138344338484848,-0.8012326986917581,0.2632185259421905,0.0128253990679661,0.2850084403808976,0.04972088221989124,-0.7868903524316219,-0.7384578454333324,-0.2019601718347303,0.004588287574011537,-0.572535778207731,-0.7754817563985451,1.280811396903135,0.2234079975621855,0.8837218839004555,0.2090688639793873,0.1589732135334637,-0.4371782193652284,0.3920140477234707,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,2.916040734754381,0.4086499700950311,0.574665237120206,-0.1054237116744009,0.9702279477577135,-0.2060644928436358,1.50913469045421,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,1.469628347675527,1.271149445959149,1.430929917771178,-0.5479914621390954,-0.2042780736110318,0.06103779134607944,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,1.858324039330921,2.236887841385834,2.329846515570778,-0.5369245965113457,-0.2005437582948477,-0.2615403642163944,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3837034597249347,-0.475481149143572,1.045797778128463,-0.1970862504877161,-0.79066915780154,0.1518187564376321,0.396530669410283,0.4812140564927206,0.4322155069017404,-0.4353965981504597,0.6906040275908397,1.777541757390134,2.14735556422022,2.300033972331045,-0.519614815241583,-0.1950489134977441,0.5578533630388557,0.006871918746342134
4155,glenn-maxwell,1.246450334112456,0.497361660563444,1.13500455630613,0.7555436006881803,1.125294942018633,1.119290718463403,1.367896880169579,0.1701082833415597,0.6712492868827846,0.3448501990182107,0.7318570232542292,1.255969986067412,0.693339758218296,0.3613526008606014,0.9689355070669482,-0.2826590406065116,2.206215539521442,1.280811396903135,-0.200746257525003,0.4789086470146722,-0.08303055366228176,0.1589732135334637,-0.4371782193652284,2.060907156805543,1.561635819300947,2.027857645684704,1.847444781286804,0.3548843866870368,3.44032408650697,0.5910830037815905,0.1870818419279831,0.7578921827112177,0.7306036748402793,-0.5584666586203865,-0.2060644928436358,1.892574631664821,1.438622942303844,1.888067289651678,1.270214975763568,-0.1070234300959311,2.676305535867326,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,1.05846154450527,0.3071100288415197,-0.5787684182155818,1.365801440707496,-0.5741775456124872,1.124793144589592,0.6368807403010193,1.345431264630368,2.660472608439503,2.892762289703411,-0.5369245965113457,-0.2005437582948477,0.5581266886872668,-0.3525358899733866,-0.1802996593032869,-0.2046012877223114,-0.0770373594288952,-0.4446386905197184,1.862736974344978,0.2108604548087462,0.4247231455679998,0.0168751483286677,-0.5274982423499041,-0.1970862504877161,1.174310946152332,-0.6297287598370492,-0.5005750357154385,-0.8669100936680647,-0.5547959637394348,-0.4353965981504597,1.902275756225634,0.8534550516192504,0.7825763060028643,0.2300475085991224,1.07721881771892,-0.1950489134977441,0.9384077884971711,-1.146036981767459
4162,ajinkya-rahane,0.6711702350143447,0.6536625684658208,-0.1384295197756069,0.3653419910033225,0.9334756134710804,1.011698329016241,-0.2011276855197455,-0.844793361005316,-1.098057285519699,-0.5594252648345228,-0.9968441560793668,0.1278232319709307,-0.3557000701997288,-0.5165650411136326,-0.06375127916170874,-0.4275974094071214,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.7391845006018816,1.587475345575512,-1.007702753442139,-0.6844127863321613,-0.5469472255681184,-0.9716977881684306,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.115954137833814,0.3837958291278197,0.6759505725053767,0.4398855475435088,-0.5865502713568329,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.3203301142736112,-0.1259640072807142,0.08469401104737855,0.6184767183572449,0.3905652139532094,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,2.579688626070602,-0.2005437582948477,-0.1444450709444428,-0.4495928401436796,-0.291335953088276,0.3681782739834885,-0.0770373594288952,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,4.525366901295238,-0.4094043615119828,-0.3366484412340437,-0.1641603962932929,0.08098969941373735,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.759450417393774,0.3616131189044348
4215,ishant-sharma,-0.9517116552825647,-1.372387950218742,-1.535324582501853,-0.4150612283663931,-0.7928983434568961,-0.9398050106115929,-0.7887305109173411,0.1887303318616858,0.9057837292628359,0.37144653619035,0.9654652907317421,-0.7411546732114942,-0.8660437705112002,-0.584587715552314,-0.1017177051259976,-0.7174741470083408,-0.7754817563985451,-0.7996944254775915,-0.7008684388964643,1.128991651456403,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-1.782930520241553,-0.4454714453073626,-0.6017303079351998,2.177344443669864,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4101795954314811,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.9389818572750712,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.392974915521095,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.200409896472897,-0.5590380434029482,-0.4129028108998417,-0.4125780680717462,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.375218222111793,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.8177430072581644,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.4312579659186369,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-1.086913448407777
2933,rahul-tripathi,-0.3487614843038954,0.2619334180354885,0.2148707879178013,-0.4150612283663931,-0.2653951899511255,-0.2794103443497024,-0.382409408248791,-0.7423720941446221,0.1251095938618152,0.3016311511134845,0.1711971813081981,-0.4667405978907284,1.118626175144522,0.6802088872919213,0.4943906651544263,0.8768479097983661,0.850898586830539,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,1.3193957876703,-0.4371782193652284,0.5750539371066657,0.2713525777670335,0.548714421773508,0.9661743545012889,-0.1212385665095286,1.09561550741918,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.2015973549469743,3.164703672955519,-0.5912623590566654,0.7912788792353834,1.811083934947676,1.892132836322079,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,1.938541326704556,0.6439453902699238,0.9693105833979924,1.343001703415454,1.355307973518906,0.3362455831529312,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,0.3824837487793393,-0.1098935145476543,0.09729107515918604,0.1743144223292178,-0.0770373594288952,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,-0.1970862504877161,-0.38007630025894,-0.190108281932541,0.004046923417779847,0.5549395959546384,-0.0612902284188472,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,2.674052450679423,-0.1950489134977441,-0.1739820705348274,-0.8208575482892073
3401,hardik-pandya,-0.1222529889095607,0.5237374387719701,0.7817042486127201,-0.4150612283663931,-0.4092596863617902,-0.3239313330864591,0.1989423232615962,0.1607972590814966,0.4001726509307706,0.4844809691719419,0.3300508031929068,0.1888041375977675,0.353110624677315,0.1062675717155456,0.06913121171330243,0.2970944345959272,0.03770841521599692,2.321064308093498,-0.004495781290632149,1.059367301354412,-0.07694514912808036,1.899607074738717,3.612128910516252,2.588492720321812,0.4147173823819127,0.713063668874752,1.256855175901747,0.3548843866870368,0.3140459810565836,0.5910830037815905,3.178251572183131,2.681775111416839,2.809671780778102,2.498922554135814,-0.2060644928436358,1.066703989057352,1.726303064079123,2.218644576146124,0.553711371036879,1.811083934947676,0.3237874372315858,2.956171985539532,0.3208640124311516,0.5392428980858934,-0.1268547777497347,-0.5479914621390954,4.35977258004085,3.552020927403247,-0.02972533258688449,-0.5787684182155818,1.123554231979554,-0.5741775456124872,0.3362455831529312,0.6368807403010193,2.884109588732028,2.448680224912668,2.713652725206665,-0.5369245965113457,-0.2005437582948477,0.1775669855534241,-0.4981213152288261,-0.3468540999807706,-0.6929712298083092,-0.5650390232441186,-0.4446386905197184,1.862736974344978,0.4271368305260808,0.6624956765365099,0.1291669354714593,1.045797778128463,4.525366901295238,0.8810303336219031,-0.4343418807683789,-0.2762986094340081,1.660822687883408,-0.0612902284188472,-0.4353965981504597,1.902275756225634,0.6774385362343202,1.241528622925515,0.4368261776647983,2.674052450679423,-0.1950489134977441,1.377509048641381,2.076195586335216
3897,nitish-rana,-0.0569387494705693,0.5335062455158684,0.5235232545290764,-0.4150612283663931,0.2141531314177569,-0.01970457671862189,0.1239291966150947,-0.5933957059836129,-0.0237167945039964,0.0921849958828882,0.1431641892108964,-0.7411546732114942,0.04123391893141573,-0.1275603716674223,0.1297550209143442,0.2970944345959272,-0.2333549753221838,-0.1061924846840162,-0.4539726784725784,1.359666265935727,-0.5211796801247854,-0.4212380735349542,-0.4371782193652284,-0.1571056204261146,0.08019950494719451,0.3295820923051828,0.4678643749576467,0.3548843866870368,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.526046535971337,0.9591560726783782,1.337105145494268,0.7669850192665624,0.3725034111649708,1.107960136776833,1.784662473852405,-0.001350374283734147,1.201810930897472,0.4300926356994436,-0.5479914621390954,-0.2042780736110318,2.026549304924485,-0.07784466993379936,0.1399825468192919,0.3398132625656255,0.3905652139532094,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.5835524207142613,-0.2069504647179472,-0.01374521862580312,0.1390664493011685,0.4109643043863282,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.6440288515363257,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.7009035827078792,-0.4365545814512736
2631,suryakumar-yadav,0.2593366070246452,0.8998364984120648,0.7067735240140091,-0.4150612283663931,0.2141531314177569,0.5405178648855661,-0.01359486890349155,-0.7982382397050006,0.1197943657058932,-0.1072875329081559,0.4982487557767162,0.2040493640044767,0.7642208277060003,0.1551588689683479,0.6475474241451488,1.311663016200195,0.03770841521599692,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.1589732135334637,-0.4371782193652284,0.0797695305403732,2.135095037760463,2.68525463408968,0.7566137623288659,3.211622105866429,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,1.50913469045421,-0.1436177274601924,0.06989221393222618,1.362473801121352,0.3725034111649708,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.6430260344133494,1.173258101085987,1.577484476889039,1.071304834018626,1.355307973518906,0.3362455831529312,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,0.5288528653692788,-0.5466497903139725,-0.4023722468732652,-0.4718984165183513,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,-0.1970862504877161,-0.6733569127893686,-0.04356812263103822,0.1722542431288526,2.924689078659144,-0.0612902284188472,0.3656297842035017,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.495989661307248,-0.8504193149690483
1552,shikhar-dhawan,1.756416193771576,1.032692270129086,0.09723343271878727,0.3653419910033225,2.228256081167063,2.595903511565832,0.3927262337650587,-0.8168602882251268,-0.3339932381059342,0.5210509327836332,-0.4361843141333357,0.6156704769856254,0.5090489775502646,0.002107851481314467,0.146329611174023,1.021786278598976,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-0.4801171899258706,0.9403883326364699,1.315677574912647,0.4098175135412726,1.307130293080167,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,0.1818425862636361,1.007102759640925,1.392201359910009,0.6868409891577799,0.8520302524258726,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,0.2663897405259129,-0.6552767180967779,-0.5234798824436685,-0.9141722884966607,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-1.051933593802068,0.2298058110483711,0.4859181034066481,0.7282111413414201,0.8989659682015516,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.3507482390058971,0.2006654762047997,0.4525997759806406,0.4759479465311549,0.925721242222328,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.3496225745925113,0.2138042855052295
1420,mahipal-lomror,-0.637366768918552,0.4436332234720018,-0.005650722818303861,-0.4150612283663931,-0.5051693506355667,-0.6652589134015935,-0.544937849316211,-0.7982382397050006,2.898994287733528,0.2151930553040322,3.423024264595178,-0.8478712580584586,0.09793877452157923,0.1806673718828536,0.1723524323037126,-0.1377206718059019,0.03770841521599692,-0.7996944254775915,-0.7008684388964643,1.056905834431614,-0.7402542433560372,-0.4212380735349542,-0.4371782193652284,-0.770827602475651,-0.1587418360776042,0.05566668046977616,0.09413189029991513,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.7030188165300802,1.582463003191483,2.053355932898901,0.5721447027766963,-0.1070234300959311,1.892132836322079,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,0.6770936388855796,-0.2703220193214589,-0.08117159626836155,2.42978918100277,0.3905652139532094,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.7006477139862128,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,1.045797778128463,-0.1970862504877161,-0.7320130352954543,-0.190108281932541,-0.5566441422857961,0.3969562971076714,-0.0612902284188472,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.4131152565061466,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.6423567480219846,-1.057351681727936
100,prithvi-shaw,-0.487433588728552,0.3303150652427784,1.060462073803783,-0.4150612283663931,-0.169485525677349,-0.3313514978759185,-0.3886605021359995,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,-0.9850782957188415,0.6649873304232142,0.0956390288345016,0.4867618973204796,1.166724647399586,0.03770841521599692,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,-0.4371782193652284,-0.1571056204261146,0.3191408459719932,0.6034975041405894,0.497855253356107,0.8310073398836021,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.3490742554125937,1.870143124966763,2.383933219393346,0.765694686044775,2.77013761746948,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,1.087797537245246,-0.3184413566683738,-0.1364601320402749,0.84140748299054,-0.09180616582963892,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.7591953606221886,0.9092044622404217,1.263172159901572,1.48004448200063,0.8989659682015516,1.147713587442595,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,0.470437476079303,-0.532035320302714,-0.3884368225747233,-0.3613635373577703,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.8765440867655632,2.253566186414262
3536,rahul-tewatia,-0.6344710637217494,0.7669807266950442,0.984366622915972,-0.4150612283663931,-0.6969886791831196,-0.6207379246648368,-0.4886780043313348,-0.4444193178226036,0.5808904082321134,0.2251666817435845,0.7412013539533299,-0.6649285411779482,-0.4265811396874331,-0.07441765726220233,0.1972678993427772,-0.2826590406065116,-0.5044183658603645,0.9340604265063468,0.0740044092031162,0.7709654268999526,0.1031828250842823,0.1589732135334637,-0.4371782193652284,0.3166446815068609,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,0.4796892030529127,0.7861430013368587,0.4938030428824736,-0.1070234300959311,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,0.9937201953821259,-0.2042780736110318,0.002365805866127046,-0.02972533258688449,-0.5787684182155818,0.897140174148864,0.8729365937360578,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.3987507091703301,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.5250047740782854,-0.595178265399119,-0.4578903937657598,-0.2618792438928914,-0.5650390232441186,-0.4446386905197184,3.061695628997338,0.0810946293783455,0.2820596269868937,-0.2163462557371301,-0.5274982423499041,-0.1970862504877161,1.438263497429717,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,1.902275756225634,1.161483953542878,1.036207849565382,0.3554345738836278,1.07721881771892,-0.1950489134977441,0.9969546231830657,-1.116475215087618
