,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2600,dhawal-kulkarni,0.01618937976687293,0.24843423799582465,0.5901445854234287,0.0,0.0,0.017707362534948742,0.003933136676499509,0.28378378378378377,0.3155172413793103,0.621011673151751,0.3433333333333334,0.10963455149501661,0.013050570962479609,0.036000000000000004,0.40179461615154544,0.015151515151515152,0.0,0.24,0.228978978978979,0.35376344086021505,0.23308270676691728,0.29411764705882354,0.0,0.22359550561797756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.2,0.0,0.18385650224215247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.09090909090909091,0.03787878787878788,0.0,0.2789794786466999,0.06666666666666667,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333334,0.6693548387096774,0.5393700787401574,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.2,0.6440677966101694,0.7204301075268817,0.6010498687664042,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.4,0.288135593220339,0.45161290322580644,0.10236220472440945,0.0,0.0,0.3333333333333333,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.24843707529219897,0.012547372733790842,0.23529411764705882,0.4887194640561207,0.7291025314221847,0.35714285714285715
2846,bhuvneshwar-kumar,0.022017556482947186,0.21503131524008348,0.5625258188256123,0.0,0.0,0.021435228331780055,0.0058997050147492625,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.35666666666666663,0.12956810631229237,0.021207177814029365,0.030000000000000002,0.24601196410767698,0.015151515151515152,0.0,0.16,0.3536036036036036,0.2947252561171788,0.43796992481203006,0.11764705882352941,0.0,0.18426966292134833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11659192825112108,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.2,0.25,0.46826222684703434,0.23749047498094994,0.0,0.0,0.23232323232323235,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.16666666666666669,0.508833922261484,0.020008877052818466,0.5082352941176471,0.33360830854796975,0.5863573795564618,0.7000000000000001
3023,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.024469820554649267,0.034,0.23912473106994805,0.015151515151515152,0.0,0.36,0.14164164164164164,0.3084677419354839,0.16791979949874683,0.058823529411764705,0.0,0.3044943820224719,0.0,0.0,0.0,0.0,0.0,0.4,0.21666666666666667,0.4193548387096774,0.07874015748031496,0.2,0.0,0.30493273542600896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.6000000000000001,0.2833333333333333,0.45161290322580644,0.07086614173228346,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.4,0.3135593220338983,0.4637096774193548,0.1171259842519685,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.0,0.0,0.2171717171717172,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.3220338983050848,0.46774193548387094,0.23622047244094485,0.0,0.0,0.196969696969697,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
4455,ms-dhoni,0.4934522952942869,0.8986314080259801,0.7960460312776629,0.0,0.313953488372093,0.4389561975768872,0.2979351032448378,0.0,0.0,0.9727626459143969,0.0,0.9036544850498338,0.24796084828711257,0.10533333333333332,0.3638133219389451,0.15151515151515152,0.17073170731707318,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.2719101123595506,0.17424242424242425,0.1889763779527559,0.3495689003176524,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24215246636771298,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.46212121212121215,0.0,0.3001859645688558,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47474747474747475,0.21212121212121213,0.22834645669291337,0.18801996672212978,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.08333333333333334,0.09448818897637795,0.13239838364630377,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14646464646464646,0.03787878787878788,0.047244094488188976,0.07729541672969294,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.09090909090909091,0.0,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5294117647058822,0.4471293177723819,0.0,0.5355674180594046,0.0,0.9571428571428572
717,shikhar-dhawan,0.6103036408116276,0.759452563210392,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.18780727630285154,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3853820598006645,0.701468189233279,0.24971428571428572,0.4526908784137099,0.7424242424242424,0.17073170731707318,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.6752808988764045,0.4090909090909091,0.4330708661417323,0.22081084371575832,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.34977578475336324,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.045454545454545456,0.05511811023622047,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.8030303030303031,0.0,0.29079948719347537,0.8,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7777777777777779,0.7651515151515151,0.0,0.2914108669458948,0.9333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.782828282828283,0.4318181818181818,0.45669291338582674,0.28906368174255026,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4494949494949495,0.5227272727272727,0.0,0.22244976321515422,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47979797979797983,0.03787878787878788,0.047244094488188976,0.2096505823627288,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11111111111111113,0.24242424242424243,0.25984251968503935,0.1918231518897076,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2777777777777778,0.732394366197183,0.764270487550246,0.0,0.5291248086266453,0.0,1.0
4090,nathan-coulter-nile,0.047704705713052235,0.33426119229877055,0.7920330480967838,0.0,0.0,0.04380242311276794,0.03933136676499509,0.30115830115830117,0.27160919540229883,0.6054474708171207,0.30333333333333334,0.132890365448505,0.013050570962479609,0.02,0.3020937188434696,0.0,0.024390243902439025,0.56,0.07303732303732303,0.304915514592934,0.08915145005370569,0.11764705882352941,0.2,0.47640449438202254,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1277777777777778,0.3763440860215054,0.04111986001749781,0.2,0.0,0.4439461883408072,0.045454545454545456,0.05511811023622047,0.20133111480865226,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.20555555555555555,0.4139784946236559,0.061242344706911644,0.0,0.0,0.5202020202020202,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.6000000000000001,0.13333333333333333,0.3978494623655914,0.048118985126859144,0.2,0.0,0.48989898989898994,0.0,0.0,0.0,0.0,0.0,0.4,0.364406779661017,0.5292338709677419,0.16560039370078738,0.0,0.0,0.26262626262626265,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.14124293785310735,0.3817204301075269,0.045494313210848646,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5909893992932862,0.053012649800266314,0.5882352941176471,0.5142805585004399,0.6175599031353556,0.21428571428571427
969,shreyas-gopal,0.027342063606274284,0.36720018557179307,0.711891413396282,0.0,0.0,0.034482758620689655,0.00688298918387414,0.17567567567567569,0.2389655172413793,0.5852140077821012,0.275,0.05647840531561461,0.022838499184339316,0.018000000000000002,0.26470588235294124,0.015151515151515152,0.0,0.24,0.2334834834834835,0.2911714770797963,0.2932330827067669,0.11764705882352941,0.0,0.21910112359550565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.43548387096774194,0.1889763779527559,0.0,0.0,0.1748878923766816,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.5806451612903225,0.3858267716535433,0.0,0.0,0.16666666666666669,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.0,0.0,0.20202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.4,0.2542372881355932,0.43548387096774194,0.0984251968503937,0.2,0.0,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.2171717171717172,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07070707070707072,0.5053865379643196,0.08328191138103126,0.47058823529411764,0.4688765904033776,0.627556063987864,0.5714285714285715
4356,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.23164763458401305,0.07500000000000001,0.5147088853920168,0.36363636363636365,0.12195121951219512,0.24,0.19219219219219216,0.2626728110599078,0.2706766917293233,0.11764705882352941,0.0,0.4966292134831461,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.013452914798206279,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.21524663677130043,0.12121212121212122,0.13385826771653542,0.24368476781122375,0.2,0.0,0.2,0.5833333333333334,0.596774193548387,0.42519685039370075,0.0,0.0,0.31313131313131315,0.25757575757575757,0.2755905511811023,0.33444259567387685,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30303030303030304,0.3181818181818182,0.3385826771653543,0.4127434667710678,0.6,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.3484848484848485,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.23232323232323235,0.045454545454545456,0.05511811023622047,0.11259012756516917,0.06666666666666667,0.0,0.2,0.3220338983050848,0.46774193548387094,0.23622047244094485,0.0,0.0,0.27272727272727276,0.28030303030303033,0.2992125984251968,0.34368644851173974,0.26666666666666666,0.2727272727272727,0.2,0.3389830508474576,0.47580645161290325,0.2559055118110236,0.2,0.0,0.5656565656565657,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.2,0.3898305084745763,0.5,0.28346456692913385,0.2,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
1543,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.30694980694980695,0.28183908045977013,0.5828793774319067,0.32666666666666666,0.08305647840531562,0.024469820554649267,0.064,0.5014955134596212,0.030303030303030304,0.0,0.44,0.13063063063063063,0.2937181663837012,0.1660970608339029,0.058823529411764705,0.2,0.3910112359550562,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.08071748878923767,0.0,0.0,0.0,0.0,0.0,0.4,0.2916666666666667,0.45564516129032256,0.10728346456692914,0.0,0.0,0.33183856502242154,0.0,0.0,0.0,0.0,0.0,0.2,0.9166666666666667,0.8202764976958525,0.7502812148481439,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.0,0.0,0.31313131313131315,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.2,0.3559322033898305,0.5376344086021505,0.34383202099737536,0.0,0.0,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.2,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12429378531073446,0.38095238095238093,0.04486939132608424,0.0,0.5,0.5,0.46781680870227954,0.014072739615153653,0.4798154555940023,0.33256351840702103,0.6178194958840022,0.7142857142857143
639,anrich-nortje,0.00467693193265218,0.2152632799814428,0.6613160224254943,0.0,0.0,0.003727865796831314,0.0019665683382497543,0.10810810810810811,0.2672413793103448,0.5953307392996109,0.30333333333333334,0.03322259136212624,0.0016313213703099511,0.008,0.10269192422731806,0.0,0.0,0.52,0.12162162162162161,0.31768282384732305,0.14054366685945632,0.11764705882352941,0.0,0.4426966292134832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.2,0.8500000000000001,0.7258064516129032,0.6141732283464567,0.0,0.0,0.12107623318385649,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.19999999999999998,0.41129032258064513,0.05905511811023622,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.689149560117302,0.5561918396564065,0.0,0.0,0.196969696969697,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.0,0.0,0.17171717171717174,0.0,0.0,0.0,0.0,0.0,0.4,0.2457627118644068,0.4314516129032258,0.09350393700787402,0.0,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.4,0.3898305084745763,0.5,0.1456692913385827,0.2,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.4,0.2966101694915254,0.45564516129032256,0.10728346456692914,0.0,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.6210247349823321,0.00951509098979139,0.6470588235294118,0.7268174948683825,0.6480053530461382,0.21428571428571427
4027,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.0032626427406199023,0.012,0.10269192422731806,0.0,0.0,0.24,0.13888888888888887,0.32096774193548383,0.15789473684210525,0.058823529411764705,0.0,0.22921348314606743,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.0,0.34080717488789236,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.6129032258064515,0.4330708661417323,0.2,0.0,0.21973094170403587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.7096774193548387,0.5748031496062992,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
2818,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.18181818181818182,0.41860465116279066,0.6067101584342963,0.24385447394296952,0.0,0.0,0.0,0.0,0.5913621262458472,0.40946166394779776,0.1044,0.38215656062116676,0.3939393939393939,0.24390243902439024,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.3966292134831461,0.17424242424242425,0.1889763779527559,0.1930116472545757,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15695067264573992,0.20454545454545456,0.2204724409448819,0.28244592346089853,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.273542600896861,0.05303030303030303,0.06299212598425197,0.09125815947779342,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.2196969696969697,0.23622047244094485,0.18037838170949652,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.21212121212121215,0.40151515151515155,0.42519685039370075,0.24000539641138646,0.06666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40404040404040403,0.13636363636363635,0.14960629921259844,0.18885191347753744,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.14393939393939395,0.15748031496062992,0.26511369938990575,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.19696969696969696,0.2125984251968504,0.229354584464489,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.34090909090909094,0.3622047244094488,0.22188509347166485,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3434343434343434,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.6919649715778153,0.656245778575426,0.0,0.5341883904324876,0.0,0.6428571428571429
569,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.49592169657422513,0.13911111111111113,0.42008835877688044,0.5909090909090909,0.17073170731707318,0.08,0.35135135135135137,0.36344086021505373,0.3458646616541353,0.4117647058823529,0.0,0.5719101123595506,0.13636363636363635,0.14960629921259844,0.27393737709877475,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.16143497757847533,0.3787878787878788,0.40157480314960625,0.3216434148214515,0.4,0.2727272727272727,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.2,0.0,0.6367713004484304,0.8106060606060607,0.0,0.2983915696062119,0.9333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.8737373737373738,0.2272727272727273,0.2440944881889764,0.15765391014975041,0.13333333333333333,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.24242424242424246,0.14393939393939395,0.15748031496062992,0.28906368174255026,0.2,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.18181818181818185,0.11363636363636365,0.12598425196850394,0.13302390752255014,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16666666666666669,0.3106060606060606,0.3307086614173228,0.19657713334917992,0.4,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.2777777777777778,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.08333333333333334,0.09448818897637795,0.18469217970049917,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12626262626262627,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
