,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
1565,pat-cummins,0.040437473017700384,0.40733008582695424,0.7803481853053997,0.0,0.023255813953488372,0.03075489282385834,0.03048180924287119,0.22779922779922782,0.29367816091954024,0.6093385214007783,0.325,0.07308970099667773,0.16476345840130507,0.07133333333333333,0.5150142791963094,0.06060606060606061,0.1951219512195122,0.4,0.14054054054054055,0.2955536181342633,0.1744360902255639,0.1764705882352941,0.4,0.5202247191011236,0.09090909090909091,0.10236220472440945,0.20133111480865226,0.06666666666666667,0.0,0.2,0.23333333333333334,0.46236559139784944,0.22309711286089234,0.0,0.0,0.23318385650224213,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.5,0.23766816143497757,0.25,0.26771653543307083,0.459234608985025,0.06666666666666667,0.36363636363636365,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.32323232323232326,0.05303030303030303,0.06299212598425197,0.3899057127010538,0.0,0.09090909090909091,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.5,0.4595959595959596,0.08333333333333334,0.09448818897637795,0.30671103716028836,0.0,0.09090909090909091,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.0,0.0,0.27272727272727276,0.18181818181818182,0.19685039370078738,0.308844233969026,0.13333333333333333,0.09090909090909091,0.2,0.6610169491525423,0.6290322580645161,0.47244094488188976,0.0,0.0,0.3484848484848485,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.030303030303030304,0.0,0.13477537437603992,0.0,0.0,0.4,0.1864406779661017,0.4032258064516129,0.0748031496062992,0.2,0.0,0.37373737373737376,0.669450690652104,0.20826103915318298,0.5133689839572192,0.6057829136995799,0.6259356244061827,0.45714285714285713
1383,prasidh-krishna,0.0002878111958555188,0.03085131060078868,0.13880200649159044,0.0,0.0,0.0,0.0,0.07915057915057916,0.39977011494252873,0.6684824902723735,0.4033333333333333,0.03654485049833887,0.0,0.004,0.0029910269192422734,0.0,0.0,0.16,0.39414414414414417,0.3405810016039921,0.41729323308270677,0.11764705882352941,0.0,0.12808988764044946,0.0,0.0,0.0,0.0,0.0,0.2,0.3833333333333333,0.5591397849462365,0.36482939632545924,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333334,0.7560483870967742,0.6564960629921259,0.0,0.0,0.12107623318385649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5913978494623656,0.41207349081364836,0.0,0.0,0.16666666666666669,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07070707070707072,0.3661233329533796,0.002104720587603625,0.3946869070208729,0.07819006157941037,0.7170121615287838,0.42857142857142855
4902,sanju-samson,0.3100446107353576,0.6406866156344235,0.7700796695190322,0.13636363636363635,0.29069767441860467,0.3131407269338304,0.18289085545722714,0.0019305019305019305,0.04597701149425287,0.622568093385214,0.05,0.3388704318936877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6441522330996929,0.6474718590149382,0.0,0.542701072940398,0.0,0.8571428571428572
3081,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.7480082620241959,0.0,0.23255813953488372,0.38490214352283314,0.2979351032448378,1.0,0.28344827586206894,0.6396887159533075,0.3,0.7641196013289037,0.08809135399673736,0.112,0.3700716033717031,0.07575757575757576,0.04878048780487805,0.32,0.17961711711711711,0.3677850900852303,0.1795112781954887,0.3529411764705882,0.2,0.3561797752808989,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.04932735426008969,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666667,0.6370967741935484,0.49212598425196846,0.2,0.0,0.18385650224215247,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.2,0.5333333333333333,0.6082949308755761,0.453318335208099,0.2,0.5,0.24242424242424246,0.10606060606060606,0.0,0.1386904179308995,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995391705069124,0.0,0.4,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.3728813559322034,0.5483870967741935,0.3385826771653543,0.0,0.0,0.15656565656565657,0.10606060606060606,0.0,0.33444259567387685,0.06666666666666667,0.09090909090909091,0.4,0.2966101694915254,0.45564516129032256,0.10728346456692914,0.2,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.2,0.6440677966101694,0.7204301075268817,0.6010498687664042,0.0,0.0,0.13636363636363638,0.18181818181818182,0.0,0.2512479201331115,0.26666666666666666,0.0,0.4,0.15254237288135594,0.45161290322580644,0.10236220472440945,0.0,0.0,0.4444444444444445,0.5222242886367863,0.14193940243418132,0.42105263157894735,0.5190672754789778,0.6689496491675275,0.5285714285714286
4952,ben-cutting,0.17038422794646713,0.5279517513337972,0.8794334611979936,0.0,0.046511627906976744,0.13793103448275862,0.1504424778761062,0.2471042471042471,0.3657471264367816,0.6996108949416343,0.35333333333333333,0.22923588039867113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.37279151943462896,0.2242842876165113,0.11764705882352941,0.6908886532981452,0.6059457048177415,0.21428571428571427
4606,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.1631321370309951,0.084,0.418411432369558,0.10606060606060606,0.0975609756097561,0.16,0.1677927927927928,0.2784380305602716,0.22180451127819548,0.058823529411764705,0.0,0.3044943820224719,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3709677419354839,0.03674540682414698,0.0,0.0,0.4977578475336323,0.1893939393939394,0.20472440944881887,0.23276021445738584,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.18385650224215247,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.3787878787878788,0.40157480314960625,0.26164725457570714,0.13333333333333333,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.43434343434343436,0.1590909090909091,0.17322834645669288,0.2512479201331115,0.2,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
2198,washington-sundar,0.06231112390271981,0.47807933194154484,0.7000885216878134,0.0,0.023255813953488372,0.06150978564771668,0.02753195673549656,0.14285714285714285,0.3306896551724138,0.5260700389105059,0.425,0.08637873754152824,0.10603588907014683,0.069,0.5014955134596212,0.07575757575757576,0.0975609756097561,0.28,0.14671814671814673,0.28686635944700456,0.18796992481203006,0.0,0.0,0.3382022471910113,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.09848484848484848,0.0,0.5424292845257903,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10762331838565023,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05050505050505051,0.26515151515151514,0.28346456692913385,0.3081705928715299,0.06666666666666667,0.2727272727272727,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.30303030303030304,0.06818181818181818,0.0,0.37603993344425957,0.13333333333333333,0.0,0.4,0.2033898305084746,0.41129032258064513,0.08464566929133858,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.2,0.8305084745762712,0.7096774193548387,0.5748031496062992,0.0,0.0,0.18686868686868688,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.10734463276836158,0.3655913978494624,0.032370953630796145,0.0,0.0,0.5101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4122497055359246,0.11236869359372689,0.3025210084033614,0.4653905668463672,0.5526929099450129,0.5857142857142857
1940,kieron-pollard,0.776874370413009,0.7364880538158199,0.9023900855709649,0.045454545454545456,0.6162790697674418,0.6393289841565704,0.7138643067846608,0.5714285714285714,0.28160919540229884,0.6381322957198443,0.2983333333333333,1.0,0.3066884176182708,0.1544,0.4795275191375028,0.13636363636363635,0.3902439024390244,0.0,0.0,0.0,0.0,0.29411764705882354,0.2,0.34494382022471914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.07575757575757576,0.08661417322834646,0.18654095026807174,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12556053811659193,0.15151515151515152,0.1653543307086614,0.16012994215989226,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.09848484848484848,0.0,0.1819190238491403,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15656565656565657,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.10101010101010102,0.045454545454545456,0.05511811023622047,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.6287878787878788,0.6614173228346456,0.44715796253555906,0.2,0.9090909090909092,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6464646464646465,0.3484848484848485,0.0,0.29604505311660056,0.13333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.37373737373737376,0.4944821962489806,0.4125576154870429,0.05067873303167421,0.6476841589376271,0.18792133179081943,0.9142857142857143
2610,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.500815660685155,0.20866666666666664,0.6781713682481967,0.30303030303030304,0.7317073170731707,0.44,0.09828009828009827,0.31637717121588094,0.11414900888585099,0.23529411764705882,0.0,0.8719101123595506,0.36363636363636365,0.0,0.6160245744272367,0.06666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3632286995515695,0.4696969696969697,0.49606299212598426,0.3700974566199192,0.26666666666666666,0.5454545454545454,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.2,0.0,0.5964125560538116,0.36363636363636365,0.3858267716535433,0.4714691200939611,0.2,0.4545454545454546,0.4,0.19166666666666665,0.43548387096774194,0.0984251968503937,0.0,0.0,0.6515151515151516,0.3712121212121212,0.0,0.43077327261581577,0.26666666666666666,0.36363636363636365,0.4,0.2833333333333333,0.4946236559139785,0.1391076115485564,0.0,0.0,0.6818181818181819,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.3712121212121212,0.0,0.3277870216306156,0.2,0.4545454545454546,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.40404040404040403,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.2,0.5423728813559322,0.6559139784946237,0.5065616797900263,0.4,0.0,0.26262626262626265,0.08333333333333334,0.0,0.36772046589018303,0.13333333333333333,0.0,0.4,0.1271186440677966,0.3924731182795699,0.06167979002624671,0.0,0.0,0.3888888888888889,0.23484848484848486,0.25196850393700787,0.3700974566199192,0.13333333333333333,0.2727272727272727,0.6000000000000001,0.24858757062146894,0.43279569892473113,0.06605424321959755,0.0,0.0,0.6767676767676769,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09090909090909091,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
1826,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.30694980694980695,0.28183908045977013,0.5828793774319067,0.32666666666666666,0.08305647840531562,0.009787928221859707,0.0,0.6011964107676969,0.015151515151515152,0.0,0.44,0.13144963144963145,0.29541595925297115,0.1660970608339029,0.058823529411764705,0.2,0.37977528089887647,0.0,0.0,0.0,0.0,0.0,0.4,0.2916666666666667,0.45564516129032256,0.10728346456692914,0.0,0.0,0.33183856502242154,0.0,0.0,0.0,0.0,0.0,0.2,0.9166666666666667,0.8202764976958525,0.7502812148481439,0.0,0.0,0.12107623318385649,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.6209677419354839,0.452755905511811,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.0,0.0,0.31313131313131315,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.2,0.3559322033898305,0.5376344086021505,0.34383202099737536,0.0,0.0,0.24747474747474751,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.2,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12429378531073446,0.38095238095238093,0.04486939132608424,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.46781680870227954,0.014072739615153653,0.4798154555940023,0.33256351840702103,0.6178194958840022,0.7142857142857143
4341,dinesh-karthik,0.44488415599366815,0.6374391092553932,0.7875479492475655,0.0,0.3488372093023256,0.5657036346691519,0.18682399213372666,0.0019305019305019305,0.11494252873563218,0.38910505836575876,0.2,0.8305647840531561,0.3605220228384992,0.1302857142857143,0.38508174897273506,0.2878787878787879,0.0975609756097561,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.39550561797752815,0.2196969696969697,0.23622047244094485,0.18725201587098422,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17937219730941703,0.015151515151515152,0.023622047244094488,0.043261231281198,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11659192825112108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14141414141414144,0.4393939393939394,0.0,0.22099531084556043,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4545454545454546,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11616161616161616,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.36363636363636365,0.0,0.308844233969026,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.40404040404040403,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.2272727272727273,0.2440944881889764,0.15765391014975041,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.22222222222222224,0.3560606060606061,0.3779527559055118,0.3144758735440932,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3787878787878788,0.5175319380266377,0.4697736351531292,0.0,0.5475401343061276,0.0,0.9142857142857143
599,faf-du-plessis,0.4497049935242481,0.7139874739039666,0.7607553850693419,0.045454545454545456,0.47674418604651164,0.5135135135135135,0.18780727630285154,0.09652509652509653,0.21080459770114943,0.5416342412451361,0.26333333333333336,0.42524916943521596,0.4502446982055465,0.12666666666666668,0.4096528149541524,0.4696969696969697,0.17073170731707318,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4775280898876405,0.36363636363636365,0.3858267716535433,0.2365665068023882,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3139013452914798,0.1893939393939394,0.20472440944881887,0.3216434148214515,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.273542600896861,0.007575757575757576,0.015748031496062992,0.025433800808176848,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.07575757575757576,0.08661417322834646,0.18654095026807174,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.4393939393939394,0.4645669291338582,0.20699543314334262,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5050505050505051,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.07086614173228346,0.13477537437603992,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.12878787878787878,0.1417322834645669,0.28452579034941766,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24242424242424246,0.6590909090909091,0.0,0.27479358302200735,0.7333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6060606060606062,0.16666666666666669,0.18110236220472442,0.19432524739469303,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.7328621908127209,0.7258655126498003,0.0,0.5316766407150545,0.0,0.5571428571428572
109,steven-smith,0.32680961289394156,0.7070285316631871,0.7437002065506049,0.045454545454545456,0.2441860465116279,0.3746505125815471,0.10226155358898723,0.10424710424710425,0.22471264367816093,0.5976653696498054,0.2533333333333333,0.3853820598006645,0.3719412724306689,0.13428571428571429,0.3657325894656456,0.3787878787878788,0.07317073170731708,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.3764044943820225,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13004484304932734,0.25757575757575757,0.0,0.22795341098169716,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23766816143497757,0.25,0.26771653543307083,0.19100349991393653,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3282828282828283,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.23484848484848486,0.0,0.259567387687188,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.26262626262626265,0.08333333333333334,0.09448818897637795,0.23044925124792015,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.14393939393939395,0.15748031496062992,0.21242373821408767,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.19696969696969696,0.0,0.12890280904375062,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.4318181818181818,0.45669291338582674,0.26511369938990575,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4292929292929293,0.5331929930080445,0.5580644247386464,0.0,0.5073708688171953,0.0,0.6571428571428571
