,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
146,ruturaj-gaikwad,0.09620089221470715,0.7562050568313616,0.7697255827677781,0.0,0.12790697674418605,0.12301957129543337,0.04228121927236972,0.0,0.0,0.0,0.0,0.0664451827242525,0.5236541598694943,0.1645,0.3559761890798194,0.42424242424242425,0.2682926829268293,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.5134831460674157,0.25,0.26771653543307083,0.22129783693843594,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.273542600896861,0.48484848484848486,0.5118110236220472,0.2552095713493384,0.4,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.43946188340807174,0.07575757575757576,0.08661417322834646,0.12965570203506976,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.03787878787878788,0.047244094488188976,0.05366056572379368,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.4696969696969697,0.0,0.21219735814458895,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.47474747474747475,0.5454545454545454,0.5748031496062992,0.22770225724421564,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5454545454545455,0.49242424242424243,0.0,0.21372875273237416,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5404040404040404,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.03787878787878788,0.047244094488188976,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.6469149225332971,0.669193212468845,0.0,0.40439401800013536,0.0,0.17142857142857143
2377,khaleel-ahmed,0.0007195279896387969,0.046392948271862675,0.21853053998229566,0.0,0.0,0.0,0.0,0.16602316602316602,0.2708045977011494,0.6326848249027238,0.28833333333333333,0.03654485049833887,0.0,0.004,0.0029910269192422734,0.0,0.0,0.12,0.1066066066066066,0.34562211981566815,0.11278195488721804,0.0,0.0,0.08876404494382023,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.18333333333333332,0.4032258064516129,0.05249343832020997,0.0,0.0,0.390134529147982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.00896860986547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.571795695470607,0.000988580882056247,0.6631016042780749,0.07518853525214476,0.6725024911361899,0.3
3035,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179993,0.0,0.0,0.011183597390493943,0.0,0.23166023166023167,0.2496551724137931,0.5867704280155642,0.2866666666666666,0.07973421926910298,0.019575856443719414,0.052000000000000005,0.17390685087594362,0.015151515151515152,0.0,0.36,0.13263263263263264,0.3075268817204301,0.15789473684210525,0.1764705882352941,0.0,0.3258426966292135,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.6048387096774193,0.4448818897637795,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.8,0.09999999999999999,0.3629032258064516,0.024606299212598423,0.2,0.0,0.6457399103139013,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.7903225806451613,0.7086614173228346,0.2,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.05712701053799224,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03535353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.5932203389830508,0.596774193548387,0.42519685039370075,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.0,0.0,0.18686868686868688,0.05303030303030303,0.0,0.1957848031059346,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5080645161290323,0.30314960629921256,0.2,0.0,0.2272727272727273,0.4045095069830052,0.0295162006213937,0.38095238095238093,0.3279453228971646,0.6226830778194531,0.5857142857142857
4239,sanju-samson,0.3100446107353576,0.6406866156344235,0.7700796695190322,0.13636363636363635,0.29069767441860467,0.3131407269338304,0.18289085545722714,0.0019305019305019305,0.04597701149425287,0.622568093385214,0.05,0.3388704318936877,0.601957585644372,0.1516,0.4516450648055833,0.4393939393939394,0.4634146341463415,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.6089887640449438,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.46212121212121215,0.4881889763779527,0.32907519725189205,0.0,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4349775784753363,0.18181818181818182,0.19685039370078738,0.21183991592959103,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.4545454545454546,0.48031496062992124,0.26438392153428497,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.196969696969697,0.3181818181818182,0.3385826771653543,0.21343215852367267,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30808080808080807,0.29545454545454547,0.31496062992125984,0.2612312811980033,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.14393939393939395,0.15748031496062992,0.1772970974302089,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.7727272727272727,0.8110236220472441,0.2710561762142461,0.5333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.8282828282828284,0.09848484848484848,0.11023622047244094,0.1819190238491403,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15151515151515152,0.6441522330996929,0.6474718590149382,0.0,0.542701072940398,0.0,0.8571428571428572
316,suresh-raina,0.6200172686717513,0.7541173741591277,0.8116848627913839,0.18181818181818182,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.10424710424710425,0.3983908045977011,0.5587548638132296,0.48166666666666663,0.548172757475083,0.4176182707993475,0.10640000000000001,0.3916726976431113,0.3787878787878788,0.21951219512195122,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.41011235955056186,0.13636363636363635,0.14960629921259844,0.20133111480865226,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13004484304932734,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07623318385650224,0.4090909090909091,0.4330708661417323,0.2512479201331115,0.2,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4191919191919192,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10101010101010102,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.40151515151515155,0.42519685039370075,0.23373325159821354,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40404040404040403,0.44696969696969696,0.47244094488188976,0.2669874533435265,0.5333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.48989898989898994,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.2878787878787879,0.30708661417322836,0.26511369938990575,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.5723048203213547,0.5716235794621846,0.00887902330743614,0.5176097333294003,0.08296500079357827,0.7428571428571429
3201,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.3507340946166395,0.09000000000000001,0.4865028973230684,0.3787878787878788,0.2682926829268293,0.48,0.11899399399399399,0.2981691368788143,0.14661654135338345,0.0,0.0,0.7258426966292135,0.5681818181818182,0.5984251968503936,0.34830837493067107,0.6,0.36363636363636365,0.2,0.75,0.6774193548387097,0.5275590551181102,0.0,0.0,0.6502242152466368,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.17937219730941703,0.03787878787878788,0.047244094488188976,0.2096505823627288,0.06666666666666667,0.0,0.4,0.30833333333333335,0.4637096774193548,0.1171259842519685,0.0,0.0,0.32323232323232326,0.24242424242424243,0.25984251968503935,0.26788685524126454,0.26666666666666666,0.18181818181818182,0.4,0.18333333333333332,0.4032258064516129,0.0748031496062992,0.0,0.0,0.595959595959596,0.20454545454545456,0.2204724409448819,0.23811191873193802,0.2,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.21212121212121215,0.19696969696969696,0.2125984251968504,0.48234424107968205,0.06666666666666667,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.18686868686868688,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.2,0.4067796610169492,0.5698924731182795,0.3910761154855643,0.0,0.0,0.17171717171717174,0.26515151515151514,0.28346456692913385,0.23460898502495842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.26262626262626265,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.6000000000000001,0.11864406779661017,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5353535353535354,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.1610169491525424,0.3911290322580645,0.060039370078740155,0.0,0.0,0.41414141414141414,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
397,mayank-agarwal,0.26284357461505253,0.6140106703781024,0.7978164650339333,0.09090909090909091,0.2558139534883721,0.33084808946877914,0.13077679449360866,0.0,0.0,0.622568093385214,0.0,0.186046511627907,0.3539967373572594,0.0908,0.4299994752584353,0.3787878787878788,0.0975609756097561,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.3460674157303371,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.10606060606060606,0.11811023622047244,0.2604917729709743,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10762331838565023,0.19696969696969696,0.2125984251968504,0.29007210205213535,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2272727272727273,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14646464646464646,0.08333333333333334,0.09448818897637795,0.18469217970049917,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.34090909090909094,0.3622047244094488,0.3011647254575707,0.26666666666666666,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.42424242424242425,0.44881889763779526,0.2405819360894236,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41414141414141414,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.19696969696969696,0.2125984251968504,0.229354584464489,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.1893939393939394,0.20472440944881887,0.23276021445738584,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.5553199842952493,0.5616018148641317,0.0,0.548694852342248,0.0,0.6285714285714286
1887,faf-du-plessis,0.4497049935242481,0.7139874739039666,0.7607553850693419,0.045454545454545456,0.47674418604651164,0.5135135135135135,0.18780727630285154,0.09652509652509653,0.21080459770114943,0.5416342412451361,0.26333333333333336,0.42524916943521596,0.5154975530179445,0.14444444444444446,0.353051955245375,0.4696969696969697,0.24390243902439024,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.5359550561797752,0.3787878787878788,0.40157480314960625,0.21498357438457272,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3363228699551569,0.045454545454545456,0.05511811023622047,0.09242172137346846,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08520179372197309,0.7272727272727273,0.7637795275590551,0.29208894267130536,0.6666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.686868686868687,0.29545454545454547,0.31496062992125984,0.15993669088105192,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2878787878787879,0.007575757575757576,0.015748031496062992,0.025433800808176848,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.03787878787878788,0.047244094488188976,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11616161616161616,0.34090909090909094,0.3622047244094488,0.2431968225001342,0.2,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.42424242424242425,0.18181818181818182,0.19685039370078738,0.2512479201331115,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.8,0.0,0.3787878787878788,0.05303030303030303,0.06299212598425197,0.11813643926788686,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.32575757575757575,0.0,0.16065816232205585,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.29292929292929293,0.7328621908127209,0.7258655126498003,0.0,0.5316766407150545,0.0,0.5571428571428572
176,arshdeep-singh,0.0001439055979277594,0.046392948271862675,0.1966951903216288,0.0,0.0,0.0,0.0,0.055984555984555984,0.26034482758620686,0.6373540856031128,0.275,0.006644518272425249,0.0016313213703099511,0.0,0.15254237288135594,0.0,0.0,0.44,0.1122031122031122,0.31599956845398647,0.13260423786739575,0.058823529411764705,0.0,0.3438202247191012,0.0,0.0,0.0,0.0,0.0,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.0,0.0,0.14798206278026907,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.31309297912713474,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.2,0.3833333333333333,0.5591397849462365,0.36482939632545924,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.43548387096774194,0.1889763779527559,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.21111111111111108,0.41666666666666663,0.06342957130358703,0.2,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.14689265536723164,0.3932411674347158,0.04436945381827272,0.0,0.0,0.4494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.4,0.3135593220338983,0.510752688172043,0.15879265091863515,0.0,0.0,0.31313131313131315,0.47308251922677197,0.002558679930027936,0.5259515570934256,0.22556560575643425,0.6892384279737894,0.22857142857142856
1388,pat-cummins,0.040437473017700384,0.40733008582695424,0.7803481853053997,0.0,0.023255813953488372,0.03075489282385834,0.03048180924287119,0.22779922779922782,0.29367816091954024,0.6093385214007783,0.325,0.07308970099667773,0.1941272430668842,0.07200000000000001,0.5342331215309296,0.09090909090909091,0.21951219512195122,0.32,0.19256756756756757,0.3157894736842105,0.22180451127819548,0.11764705882352941,0.4,0.47078651685393264,0.12878787878787878,0.0,0.31595488999815124,0.06666666666666667,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.13452914798206278,0.03787878787878788,0.047244094488188976,0.2096505823627288,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.09090909090909091,0.10236220472440945,0.20133111480865226,0.06666666666666667,0.0,0.2,0.23333333333333334,0.46236559139784944,0.22309711286089234,0.0,0.0,0.26262626262626265,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.5,0.2676767676767677,0.25,0.26771653543307083,0.459234608985025,0.06666666666666667,0.36363636363636365,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.32323232323232326,0.05303030303030303,0.06299212598425197,0.3899057127010538,0.0,0.09090909090909091,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.0,0.5,0.4595959595959596,0.08333333333333334,0.09448818897637795,0.30671103716028836,0.0,0.09090909090909091,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.27272727272727276,0.18181818181818182,0.19685039370078738,0.308844233969026,0.13333333333333333,0.09090909090909091,0.2,0.6610169491525423,0.6290322580645161,0.47244094488188976,0.0,0.0,0.3484848484848485,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.0,0.0,0.29292929292929293,0.669450690652104,0.20826103915318298,0.5133689839572192,0.6057829136995799,0.6259356244061827,0.45714285714285713
921,vijay-shankar,0.10900849043027773,0.5666898631408026,0.7425789318383004,0.0,0.05813953488372093,0.09599254426840634,0.05506391347099312,0.0637065637065637,0.3844827586206897,0.6365758754863813,0.4083333333333333,0.1727574750830565,0.2740619902120718,0.1,0.347163987489586,0.18181818181818182,0.14634146341463417,0.12,0.13513513513513514,0.2622950819672131,0.19298245614035087,0.3529411764705882,0.4,0.41460674157303373,0.19696969696969696,0.2125984251968504,0.16189067603377086,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.22421524663677128,0.3939393939393939,0.0,0.17131578088806237,0.4,0.0,0.2,0.26666666666666666,0.4838709677419355,0.2440944881889764,0.0,0.0,0.4618834080717489,0.05303030303030303,0.06299212598425197,0.11813643926788686,0.0,0.0,0.2,0.35,0.4838709677419355,0.2440944881889764,0.2,0.0,0.26262626262626265,0.09090909090909091,0.10236220472440945,0.2869027810791538,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.2542372881355932,0.6989247311827957,0.5800524934383203,0.0,0.0,0.196969696969697,0.1893939393939394,0.20472440944881887,0.37982150960520344,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2676767676767677,0.20454545454545456,0.2204724409448819,0.2512479201331115,0.0,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25757575757575757,0.09090909090909091,0.10236220472440945,0.11911520015660175,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.05303030303030303,0.0,0.2928452579034942,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15656565656565657,0.44492241511752956,0.33663328122889286,0.09207161125319693,0.5561070058848236,0.29423466956300076,0.6428571428571429
1689,trent-boult,0.004173262339905022,0.12224541869635813,0.433225140159339,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.31333333333333335,0.15282392026578073,0.011419249592169658,0.018000000000000002,0.4217347956131605,0.0,0.024390243902439025,0.52,0.11157311157311157,0.2931937172774869,0.14054366685945632,0.3529411764705882,0.0,0.48539325842696635,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,0.4435483870967742,0.10826771653543307,0.0,0.0,0.3139013452914798,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.39999999999999997,0.5544354838709677,0.35334645669291337,0.0,0.0,0.19282511210762332,0.045454545454545456,0.05511811023622047,0.33444259567387685,0.0,0.09090909090909091,0.2,0.35,0.4838709677419355,0.2440944881889764,0.2,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.7204301075268817,0.6010498687664042,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.4,0.24166666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.30303030303030304,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.2,0.7288135593220338,0.6612903225806451,0.5196850393700787,0.2,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.6000000000000001,0.0,0.3484848484848485,0.0,0.0,0.0,0.0,0.0,0.4,0.1864406779661017,0.4032258064516129,0.0748031496062992,0.2,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.4,0.3559322033898305,0.4838709677419355,0.12598425196850394,0.0,0.0,0.3333333333333333,0.5912337418239231,0.0060156198354912125,0.6107634543178974,0.34774697554116946,0.6500290160049028,0.6571428571428571
