,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
1711,steven-smith,0.32680961289394156,0.7070285316631871,0.7437002065506049,0.045454545454545456,0.2441860465116279,0.3746505125815471,0.10226155358898723,0.10424710424710425,0.22471264367816093,0.5976653696498054,0.2533333333333333,0.3853820598006645,0.5546492659053834,0.1982857142857143,0.3714508647969136,0.4696969696969697,0.17073170731707318,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.5134831460674157,0.5227272727272727,0.5511811023622047,0.24593762169433922,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4439461883408072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.16666666666666669,0.18110236220472442,0.23044925124792015,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2171717171717172,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.3787878787878788,0.40157480314960625,0.26164725457570714,0.5333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.393939393939394,0.44696969696969696,0.0,0.20618413754853027,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41414141414141414,0.09090909090909091,0.10236220472440945,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.11363636363636365,0.12598425196850394,0.11511117833913176,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.5530303030303031,0.0,0.20753546349304833,0.4666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5353535353535354,0.2878787878787879,0.30708661417322836,0.20562503354624015,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.27272727272727276,0.5331929930080445,0.5580644247386464,0.0,0.5073708688171953,0.0,0.6571428571428571
2536,mitchell-santner,0.08109080443229241,0.49315704012990025,0.7523163174977869,0.0,0.0,0.06989748369058714,0.04818092428711898,0.20270270270270271,0.2810344827586207,0.556420233463035,0.3416666666666667,0.12956810631229237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.00896860986547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5229681978798587,0.11599349016126645,0.47058823529411764,1.0,0.5830996686209533,0.07142857142857142
2467,sarfaraz-khan,0.05619513599079004,0.5328230109023427,0.7987606963706108,0.0,0.03488372093023256,0.0717614165890028,0.02359882005899705,0.0,0.0,0.5252918287937743,0.0,0.07308970099667773,0.3164763458401305,0.198,0.40042885043499643,0.33333333333333337,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.28314606741573034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.5075757575757576,0.5354330708661417,0.19061451253560455,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4595959595959596,0.29545454545454547,0.31496062992125984,0.2254288828963222,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.3484848484848485,0.0,0.2655918297091055,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.35353535353535354,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.16666666666666669,0.0,0.459234608985025,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.2791519434628975,0.2870838881491345,0.0,0.5182885370781519,0.06882487891919449,0.2714285714285714
2649,harbhajan-singh,0.1087926320333861,0.34029227557411273,0.7574505753909707,0.0,0.023255813953488372,0.13140726933830382,0.07177974434611603,0.4536679536679537,0.3028735632183908,0.5284046692607004,0.38666666666666666,0.26910299003322263,0.03425774877650897,0.046,0.20560897951307366,0.030303030303030304,0.024390243902439025,0.28,0.13963963963963966,0.29280397022332505,0.17508055853920515,0.23529411764705882,0.0,0.30337078651685395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1277777777777778,0.3763440860215054,0.04111986001749781,0.4,0.0,0.4798206278026906,0.015151515151515152,0.023622047244094488,0.03863930486226659,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.14393939393939395,0.15748031496062992,0.14536378762668278,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.2,0.5084745762711864,0.7903225806451613,0.7086614173228346,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.4,0.2033898305084746,0.41129032258064513,0.08464566929133858,0.0,0.0,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.5376344086021505,0.34383202099737536,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.420308722335875,0.028616815006891397,0.38390092879256965,0.42865793669935054,0.580322524383863,0.5285714285714286
4153,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.30694980694980695,0.28183908045977013,0.5828793774319067,0.32666666666666666,0.08305647840531562,0.011419249592169658,0.0,0.35194416749750757,0.0,0.0,0.44,0.1408681408681409,0.3149405772495756,0.16336295283663704,0.058823529411764705,0.0,0.35955056179775285,0.0,0.0,0.0,0.0,0.0,0.2,0.7166666666666667,0.6612903225806451,0.5196850393700787,0.0,0.0,0.1390134529147982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.4,0.25833333333333336,0.43951612903225806,0.10334645669291338,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1388888888888889,0.3817204301075269,0.045494313210848646,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.35,0.4838709677419355,0.12598425196850394,0.0,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.03787878787878788,0.0,0.2096505823627288,0.0,0.0,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.2,0.0,0.23232323232323235,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.2,0.711864406779661,0.6532258064516129,0.5,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.532258064516129,0.3307086614173228,0.0,0.0,0.1767676767676768,0.46781680870227954,0.014072739615153653,0.4798154555940023,0.33256351840702103,0.6178194958840022,0.7142857142857143
794,nicholas-pooran,0.22830623111239026,0.55741127348643,0.8472705812924166,0.045454545454545456,0.18604651162790697,0.19384902143522834,0.2143559488692232,0.0,0.0,0.0,0.0,0.34219269102990035,0.5040783034257749,0.18057142857142858,0.5372264708763882,0.3181818181818182,0.5365853658536586,0.0,0.0,0.0,0.0,0.3529411764705882,0.4,0.5685393258426966,0.16666666666666669,0.18110236220472442,0.36772046589018303,0.0,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.22421524663677128,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08071748878923767,0.24242424242424243,0.0,0.1918231518897076,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.27272727272727276,0.40151515151515155,0.42519685039370075,0.3166151652008557,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4393939393939394,0.18181818181818182,0.19685039370078738,0.33444259567387685,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.26262626262626265,0.045454545454545456,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,1.0,0.22222222222222224,0.5833333333333334,0.6141732283464567,0.34793362413994694,0.3333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6363636363636365,0.25,0.26771653543307083,0.32465498678672805,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.29292929292929293,0.33333333333333337,0.3543307086614173,0.27281691008812475,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.4669358909641595,0.4264314247669774,0.0,0.6591712719644509,0.0,0.3857142857142857
3096,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.3409461663947798,0.12342857142857144,0.4062972373202972,0.24242424242424243,0.24390243902439024,0.6,0.09129129129129128,0.31999203504579843,0.10576441102756891,0.4117647058823529,0.8,0.856179775280899,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.10313901345291479,0.2727272727272727,0.29133858267716534,0.2869027810791538,0.2,0.18181818181818182,0.4,0.45,0.532258064516129,0.16929133858267714,0.0,0.5,0.5246636771300448,0.14393939393939395,0.15748031496062992,0.24484832970689877,0.0,0.18181818181818182,0.4,0.15,0.4086021505376344,0.08136482939632544,0.0,0.5,0.4696969696969697,0.26515151515151514,0.0,0.2928452579034942,0.26666666666666666,0.09090909090909091,0.4,0.175,0.39919354838709675,0.06988188976377953,0.0,0.0,0.5808080808080809,0.17424242424242425,0.1889763779527559,0.29604505311660056,0.13333333333333333,0.09090909090909091,0.2,0.75,0.6774193548387097,0.5275590551181102,0.4,0.0,0.40404040404040403,0.3787878787878788,0.40157480314960625,0.19974645432216145,0.3333333333333333,0.09090909090909091,0.6000000000000001,0.17514124293785313,0.4229390681003584,0.058034412365121024,0.0,0.5,0.8282828282828284,0.09848484848484848,0.0,0.2720465890183028,0.0,0.09090909090909091,0.2,0.6779661016949152,0.6370967741935484,0.49212598425196846,0.0,0.0,0.24242424242424246,0.022727272727272728,0.031496062992125984,0.027935896313162272,0.0,0.0,0.4,0.1864406779661017,0.4301075268817204,0.09186351706036747,0.2,0.5,0.3585858585858586,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.4,0.2288135593220339,0.4905913978494624,0.13418635170603677,0.4,0.0,0.4393939393939394,0.12878787878787878,0.0,0.56738768718802,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.19191919191919193,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
748,mohammed-siraj,0.0058281767160742555,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.0019665683382497543,0.18532818532818535,0.26436781609195403,0.6505836575875487,0.275,0.06976744186046512,0.011419249592169658,0.032,0.3020937188434696,0.015151515151515152,0.0,0.4,0.13603603603603603,0.3451934412174472,0.143609022556391,0.1764705882352941,0.0,0.3573033707865169,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.46826222684703434,0.12268224536449071,0.2,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0611111111111111,0.3440860215053763,0.025371828521434818,0.0,0.0,0.6313131313131314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5806451612903225,0.3858267716535433,0.2,0.0,0.2070707070707071,0.03787878787878788,0.047244094488188976,0.2096505823627288,0.06666666666666667,0.0,0.4,0.3050847457627119,0.4596774193548387,0.11220472440944881,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3728813559322034,0.6612903225806451,0.5196850393700787,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.2,0.9322033898305084,0.7580645161290323,0.6614173228346456,0.0,0.0,0.13636363636363638,0.5179202423018678,0.03003402870247078,0.5042016806722689,0.3398108256453056,0.6808564873821056,0.5857142857142857
2610,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.500815660685155,0.20866666666666664,0.6781713682481967,0.30303030303030304,0.7317073170731707,0.44,0.09828009828009827,0.31637717121588094,0.11414900888585099,0.23529411764705882,0.0,0.8719101123595506,0.36363636363636365,0.0,0.6160245744272367,0.06666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3632286995515695,0.4696969696969697,0.49606299212598426,0.3700974566199192,0.26666666666666666,0.5454545454545454,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.2,0.0,0.5964125560538116,0.36363636363636365,0.3858267716535433,0.4714691200939611,0.2,0.4545454545454546,0.4,0.19166666666666665,0.43548387096774194,0.0984251968503937,0.0,0.0,0.6515151515151516,0.3712121212121212,0.0,0.43077327261581577,0.26666666666666666,0.36363636363636365,0.4,0.2833333333333333,0.4946236559139785,0.1391076115485564,0.0,0.0,0.6818181818181819,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.3712121212121212,0.0,0.3277870216306156,0.2,0.4545454545454546,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.40404040404040403,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.2,0.5423728813559322,0.6559139784946237,0.5065616797900263,0.4,0.0,0.26262626262626265,0.08333333333333334,0.0,0.36772046589018303,0.13333333333333333,0.0,0.4,0.1271186440677966,0.3924731182795699,0.06167979002624671,0.0,0.0,0.3888888888888889,0.23484848484848486,0.25196850393700787,0.3700974566199192,0.13333333333333333,0.2727272727272727,0.6000000000000001,0.24858757062146894,0.43279569892473113,0.06605424321959755,0.0,0.0,0.6767676767676769,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09090909090909091,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
2141,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.6427406199021207,0.1616,0.4164873799653671,0.6212121212121212,0.1951219512195122,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.601123595505618,0.09848484848484848,0.11023622047244094,0.2720465890183028,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.1390134529147982,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08520179372197309,0.7575757575757576,0.795275590551181,0.288542085030696,0.6,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.4,0.5,0.8535353535353536,0.06060606060606061,0.07086614173228346,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.5075757575757576,0.5354330708661417,0.21200514865161837,0.5333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4595959595959596,0.3106060606060606,0.3307086614173228,0.20839005697574747,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.29292929292929293,0.6363636363636364,0.6692913385826771,0.2869027810791538,0.6,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6010101010101011,0.17424242424242425,0.1889763779527559,0.15474209650582363,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.022727272727272728,0.031496062992125984,0.051580698835274545,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.025252525252525256,0.3484848484848485,0.3700787401574803,0.24084858569051582,0.4,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
18,axar-patel,0.12246366383652324,0.5061470656460217,0.7720271466509294,0.0,0.023255813953488372,0.10717614165890027,0.07079646017699115,0.25675675675675674,0.32655172413793104,0.5330739299610895,0.41333333333333333,0.19269102990033224,0.09951060358890702,0.065,0.3472412949829756,0.045454545454545456,0.0975609756097561,0.28,0.17631917631917635,0.271505376344086,0.23952738990332975,0.1764705882352941,0.2,0.3764044943820225,0.0,0.0,0.0,0.0,0.0,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.0,0.0,0.33183856502242154,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.38383838383838387,0.06818181818181818,0.07874015748031496,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.2,0.5,0.2676767676767677,0.3181818181818182,0.3385826771653543,0.21343215852367267,0.13333333333333333,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.31313131313131315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08585858585858586,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.1767676767676768,0.5661419852232573,0.2111608764072146,0.3508021390374332,0.6002741159170907,0.5551873566148355,0.7714285714285715
4864,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983870967741935,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
246,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.2740619902120718,0.07120000000000001,0.45980241094897123,0.21212121212121213,0.3170731707317073,0.36,0.11711711711711711,0.4142614601018676,0.10275689223057644,0.11764705882352941,0.0,0.5426966292134832,0.4090909090909091,0.4330708661417323,0.4100741188927545,0.2,0.5454545454545454,0.2,0.4666666666666667,0.7580645161290323,0.6614173228346456,0.0,0.0,0.49327354260089684,0.23484848484848486,0.25196850393700787,0.259567387687188,0.2,0.18181818181818182,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.21524663677130043,0.06818181818181818,0.07874015748031496,0.10149750415973378,0.06666666666666667,0.0,1.0,0.06666666666666667,0.3709677419354839,0.025196850393700787,0.2,0.0,0.8333333333333335,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.06666666666666667,0.0,0.2,0.55,0.6666666666666666,0.5328083989501311,0.0,0.0,0.18686868686868688,0.1893939393939394,0.20472440944881887,0.37982150960520344,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23232323232323235,0.06818181818181818,0.07874015748031496,0.13780063530479503,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.10101010101010102,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.06666666666666667,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.11616161616161616,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.13333333333333333,0.09090909090909091,0.2,0.8813559322033898,0.7338709677419355,0.6338582677165354,0.0,0.0,0.297979797979798,0.03787878787878788,0.047244094488188976,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.2,0.3220338983050848,0.6129032258064515,0.4330708661417323,0.0,0.0,0.1767676767676768,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
